Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.014667999999995676,3.9478262223139385e-06,2.1526242716005e-06,3.2848429873681677e-07,0.0004417395477286037,0.00017251088069833356,-0.0005606859619444961
0.014668999999995675,3.948560026244248e-06,2.152354112624511e-06,3.2735025892973683e-07,0.0007338039303094542,-0.0002701589759890985,-0.0011340398070799117
0.014669999999995674,3.947699717136918e-06,2.152364547296049e-06,3.253205498884354e-07,-0.0008603091073305829,1.0434671538338313e-05,-0.002029709041301401
0.014670999999995674,3.9459911741810876e-06,2.151273689579684e-06,3.241173250973085e-07,-0.001708542955830089,-0.0010908577163652323,-0.001203224791126913
0.014671999999995673,3.945954149224625e-06,2.150808169456365e-06,3.234209865473661e-07,-3.7024956462494685e-05,-0.00046552012331924195,-0.0006963385499424537
0.014672999999995672,3.94633185566666e-06,2.1524236150339382e-06,3.232893336442443e-07,0.00037770644203427946,0.0016154455775734056,-0.00013165290312175168
0.014673999999995671,3.945663711695031e-06,2.1523424105498036e-06,3.228005414603627e-07,-0.0006681439716293655,-8.12044841345925e-05,-0.0004887921838816267
0.01467499999999567,3.946192710383731e-06,2.1516706706294478e-06,3.239314515019647e-07,0.0005289986886999108,-0.00067173992035592,0.0011309100416020206
0.01467599999999567,3.9470149140967915e-06,2.1521369478070924e-06,3.2301055129560515e-07,0.0008222037130608678,0.00046627717764448275,-0.0009209002063595536
0.01467699999999567,3.947671167787634e-06,2.151778569755678e-06,3.221209157804798e-07,0.0006562536908427226,-0.00035837805141470725,-0.0008896355151253702
0.014677999999995668,3.948654108370141e-06,2.1524635952589633e-06,3.226139222069611e-07,0.0009829405825060925,0.0006850255032852247,0.0004930064264813397
0.014678999999995668,3.948448096805015e-06,2.1530433338444486e-06,3.2236282425449153e-07,-0.0002060115651250487,0.0005797385854854626,-0.00025109795246959737
0.014679999999995667,3.946461872302189e-06,2.1536854409229355e-06,3.1972122559135336e-07,-0.0019862245028259033,0.0006421070784868505,-0.002641598663138184
0.014680999999995666,3.9464083093199095e-06,2.1526669071839667e-06,3.195684120229739e-07,-5.356298227956902e-05,-0.0010185337389689371,-0.00015281356837944015
0.014681999999995666,3.946549694898077e-06,2.153635631328291e-06,3.196013912901162e-07,0.00014138557816771244,0.0009687241443244142,3.2979267142258195e-05
0.014682999999995665,3.947467624937322e-06,2.1530252353343486e-06,3.2019377744367935e-07,0.0009179300392447229,-0.0006103959939426494,0.0005923861535631467
0.014683999999995664,3.946971714100341e-06,2.152846272172381e-06,3.2008121905461374e-07,-0.0004959108369801356,-0.00017896316196760152,-0.0001125583890655895
0.014684999999995663,3.944817792383689e-06,2.152475216930731e-06,3.2076267601612914e-07,-0.0021539217166520836,-0.0003710552416500727,0.0006814569615153727
0.014685999999995663,3.945762612925918e-06,2.153474541506138e-06,3.2178059442523537e-07,0.0009448205422286666,0.0009993245754071566,0.0010179184091062504
0.014686999999995662,3.946756300780126e-06,2.1532144940663945e-06,3.2192925139313685e-07,0.0009936878542082291,-0.00026004743974336847,0.00014865696790146882
0.014687999999995661,3.947202456349429e-06,2.1534711919813648e-06,3.21580239988676e-07,0.000446155569302882,0.000256697914970443,-0.0003490114044608587
0.01468899999999566,3.947617371340606e-06,2.155281425580872e-06,3.2069543743657383e-07,0.00041491499117693773,0.0018102335995074876,-0.0008848025521021317
0.01468999999999566,3.947883979499836e-06,2.1550688961625356e-06,3.2134442934133434e-07,0.00026660815923053283,-0.00021252941833644856,0.0006489919047604863
0.014690999999995659,3.946397318303285e-06,2.1550644485381346e-06,3.196756040678036e-07,-0.0014866611965511421,-4.44762440093938e-06,-0.0016688252735307042
0.014691999999995658,3.946416419470489e-06,2.154523351146688e-06,3.198137784446777e-07,1.9101167203809316e-05,-0.0005410973914467455,0.00013817437687405548
0.014692999999995657,3.947663353389816e-06,2.153618404453827e-06,3.1977254620291477e-07,0.001246933919327573,-0.0009049466928609195,-4.12322417629086e-05
0.014693999999995657,3.947711701732008e-06,2.154042558420308e-06,3.192635514904185e-07,4.834834219152e-05,0.000424153966480851,-0.000508994712496268
0.014694999999995656,3.949913050004981e-06,2.154668446822012e-06,3.192307605006738e-07,0.002201348272973332,0.0006258884017041209,-3.279098974469042e-05
0.014695999999995655,3.950558679072314e-06,2.154218331104141e-06,3.190669932154869e-07,0.0006456290673330079,-0.0004501157178706937,-0.00016376728518690005
0.014696999999995655,3.950063706842733e-06,2.155426446096382e-06,3.187571146663232e-07,-0.0004949722295810679,0.0012081149922405809,-0.00030987854916367626
0.014697999999995654,3.950322856098713e-06,2.156080269176104e-06,3.192027577193185e-07,0.00025914925598006784,0.0006538230797221493,0.00044564305299526883
0.014698999999995653,3.948931045768293e-06,2.155295925401674e-06,3.1959003014451734e-07,-0.0013918103304203712,-0.0007843437744301341,0.00038727242519886096
0.014699999999995652,3.949586120009285e-06,2.154844784537128e-06,3.1933252140233687e-07,0.0006550742409921369,-0.00045114086454570856,-0.0002575087421804996
0.014700999999995652,3.949022920916407e-06,2.1559979666710905e-06,3.191527328853628e-07,-0.0005631990928780101,0.0011531821339623894,-0.00017978851697408806
0.01470199999999565,3.94936684100508e-06,2.157678721109364e-06,3.1968236387818985e-07,0.00034392008867234383,0.001680754438273688,0.0005296309928270413
0.01470299999999565,3.949476461193086e-06,2.1589466407959496e-06,3.2031534472997315e-07,0.00010962018800689919,0.0012679196865855904,0.0006329808517833263
0.01470399999999565,3.949434456632881e-06,2.1587635327944413e-06,3.2090610031138426e-07,-4.20045602049835e-05,-0.00018310800150809128,0.0005907555814110927
0.014704999999995649,3.949484152402695e-06,2.157960553184998e-06,3.201374917454081e-07,4.9695769813247684e-05,-0.000802979609443587,-0.0007686085659761418
0.014705999999995648,3.949272903270494e-06,2.1589131565031046e-06,3.1973919048778224e-07,-0.00021124913220058376,0.0009526033181066045,-0.00039830125762585847
0.014706999999995647,3.948673801803137e-06,2.15782377880315e-06,3.21570412085547e-07,-0.0005991014673566346,-0.0010893776999545985,0.0018312215977647503
0.014707999999995646,3.948533180925952e-06,2.1567203394603952e-06,3.2265196493656314e-07,-0.00014062087718574162,-0.0011034393427544124,0.0010815528510161579
0.014708999999995646,3.948725738250689e-06,2.155851710101279e-06,3.228960650693947e-07,0.00019255732473712683,-0.000868629359116312,0.00024410013283154838
0.014709999999995645,3.94678942708489e-06,2.154969312183759e-06,3.2292594862747387e-07,-0.0019363111657985477,-0.0008823979175199648,2.9883558079180038e-05
0.014710999999995644,3.945972755239065e-06,2.1550638942050087e-06,3.2245373280412693e-07,-0.0008166718458250638,9.458202124961869e-05,-0.00047221582334693203
0.014711999999995643,3.945235558453347e-06,2.155090701398947e-06,3.2138907275486964e-07,-0.0007371967857182435,2.680719393841271e-05,-0.0010646600492572797
0.014712999999995643,3.9446912820966296e-06,2.1547226611509635e-06,3.210617584209061e-07,-0.0005442763567171351,-0.00036804024798328173,-0.00032731433396352273
0.014713999999995642,3.946335919988717e-06,2.155214391529125e-06,3.2059275218050793e-07,0.001644637892087983,0.0004917303781614487,-0.00046900624039818536
0.014714999999995641,3.947460598256892e-06,2.1557182117185013e-06,3.19234750639325e-07,0.0011246782681748736,0.000503820189376268,-0.0013580015411829292
0.01471599999999564,3.946153870850595e-06,2.156661613604026e-06,3.198360579391588e-07,-0.001306727406297216,0.0009434018855249306,0.000601307299833807
0.01471699999999564,3.945328333970051e-06,2.1558499435635727e-06,3.200536500882322e-07,-0.0008255368805437162,-0.0008116700404533278,0.0002175921490733703
0.014717999999995639,3.945588056642606e-06,2.1559611611370557e-06,3.199877382253024e-07,0.0002597226725546186,0.00011121757348300487,-6.591186292982628e-05
0.014718999999995638,3.945907551501741e-06,2.156900313897732e-06,3.197492791179796e-07,0.0003194948591357879,0.000939152760676437,-0.0002384591073227966
0.014719999999995638,3.94589940325084e-06,2.1566518052511398e-06,3.189337693878126e-07,-8.148250901448642e-06,-0.00024850864659211626,-0.0008155097301670011
0.014720999999995637,3.945587176001304e-06,2.155758656030477e-06,3.205748978555827e-07,-0.00031222724953639566,-0.0008931492206630123,0.0016411284677701283
0.014721999999995636,3.9458515628564105e-06,2.157149571161192e-06,3.1981645592873956e-07,0.0002643868551069723,0.0013909151307152643,-0.0007584419268431084
0.014722999999995635,3.947156213038082e-06,2.157099182752967e-06,3.192603570851276e-07,0.0013046501816716806,-5.03884082252935e-05,-0.0005560988436119936
0.014723999999995635,3.946260529890102e-06,2.1566703263349924e-06,3.1953921494989014e-07,-0.0008956831479799871,-0.00042885641797423934,0.00027885786476257034
0.014724999999995634,3.945775535894355e-06,2.1563815276526675e-06,3.18449833064786e-07,-0.00048499399574696413,-0.00028879868232476586,-0.001089381885104149
0.014725999999995633,3.944719898077335e-06,2.1558775729840083e-06,3.180008018851577e-07,-0.0010556378170204599,-0.000503954668659271,-0.0004490311796282818
0.014726999999995632,3.944861553619066e-06,2.156719822974032e-06,3.175514569605185e-07,0.0001416555417315067,0.000842249990023738,-0.00044934492463920853
0.014727999999995632,3.945682953515691e-06,2.157118090000105e-06,3.1760590462292186e-07,0.0008213998966250731,0.0003982670260725865,5.444766240337502e-05
0.014728999999995631,3.947550506514739e-06,2.158392305542243e-06,3.185067660904328e-07,0.0018675529990482768,0.0012742155421380456,0.0009008614675109647
0.01472999999999563,3.947379499649795e-06,2.1586565687063787e-06,3.185190081144395e-07,-0.00017100686494366348,0.00026426316413598615,1.2242024006684436e-05
0.01473099999999563,3.947723527285695e-06,2.159811362590138e-06,3.1852760553970443e-07,0.00034402763589915886,0.0011547938837592796,8.59742526489953e-06
0.014731999999995629,3.946665858629176e-06,2.1608600149938288e-06,3.175522647082721e-07,-0.0010576686565182364,0.0010486524036906865,-0.0009753408314323461
0.014732999999995628,3.94533367383071e-06,2.160354514721273e-06,3.1717274999280503e-07,-0.0013321847984665855,-0.0005055002725557172,-0.00037951471546707703
0.014733999999995627,3.944296316951035e-06,2.16106528464671e-06,3.178891223737963e-07,-0.001037356879674439,0.0007107699254365605,0.000716372380991257
0.014734999999995627,3.944759261482454e-06,2.1606800081265664e-06,3.1814693930288023e-07,0.00046294453141890163,-0.0003852765201434135,0.0002578169290839363
0.014735999999995626,3.9449461273702e-06,2.160272905900757e-06,3.191309196596914e-07,0.0001868658877463662,-0.00040710222580932583,0.0009839803568112012
0.014736999999995625,3.945187980631803e-06,2.159673725423904e-06,3.1996330493026223e-07,0.0002418532616020989,-0.0005991804768530754,0.0008323852705708085
0.014737999999995624,3.945298032258679e-06,2.1603919978578985e-06,3.2039336922985967e-07,0.0001100516268763401,0.0007182724339943563,0.0004300642995974349
0.014738999999995624,3.946267412157084e-06,2.1613526181418454e-06,3.2094408151431575e-07,0.0009693798984044472,0.0009606202839471585,0.0005507122844560833
0.014739999999995623,3.945433831263571e-06,2.160669764532169e-06,3.2054108159476e-07,-0.000833580893512492,-0.0006828536096763157,-0.00040299991955577
0.014740999999995622,3.945860679333365e-06,2.1621394864313345e-06,3.214790489496663e-07,0.0004268480697935755,0.001469721899165232,0.0009379673549063008
0.014741999999995621,3.944223796155556e-06,2.161790331892083e-06,3.208465078769443e-07,-0.001636883177809117,-0.00034915453925137593,-0.0006325410727220237
0.01474299999999562,3.9460057178180164e-06,2.1619871185171465e-06,3.1961517975209335e-07,0.0017819216624610941,0.00019678662506322076,-0.0012313281248509422
0.01474399999999562,3.946506597949837e-06,2.162401618328093e-06,3.183464589993348e-07,0.0005008801318205636,0.0004144998109466652,-0.0012687207527585173
0.01474499999999562,3.945106649534432e-06,2.163532897465841e-06,3.1744785980225025e-07,-0.0013999484154049112,0.0011312791377476286,-0.0008985991970845659
0.014745999999995619,3.944820768593063e-06,2.164117759451401e-06,3.179858485500123e-07,-0.00028588094136857355,0.0005848619855603798,0.0005379887477620456
0.014746999999995618,3.943982360462773e-06,2.1647230339154883e-06,3.1543287242034015e-07,-0.0008384081302891812,0.0006052744640870616,-0.0025529761296721556
0.014747999999995617,3.9425152003858684e-06,2.164959335858105e-06,3.1648191682609895e-07,-0.0014671600769045892,0.0002363019426166788,0.001049044405758799
0.014748999999995616,3.9422923266176656e-06,2.1657775416045882e-06,3.169333965569202e-07,-0.00022287376820257182,0.0008182057464831148,0.00045147973082124306
0.014749999999995616,3.9429806836359275e-06,2.166752452171789e-06,3.171377456484177e-07,0.0006883570182619397,0.0009749105672007134,0.00020434909149750306
0.014750999999995615,3.941740625610518e-06,2.1669406943766226e-06,3.1578168311825607e-07,-0.001240058025409481,0.0001882422048334717,-0.0013560625301616473
0.014751999999995614,3.942031082192633e-06,2.1655240424155226e-06,3.1666895736954165e-07,0.0002904565821146667,-0.001416651961099819,0.0008872742512855949
0.014752999999995613,3.9422396044140935e-06,2.1657969851886898e-06,3.1762542288975865e-07,0.00020852222146065528,0.0002729427731671944,0.000956465520217013
0.014753999999995613,3.941498839582008e-06,2.1659507302271542e-06,3.1667361757352906e-07,-0.000740764832084899,0.00015374503846461393,-0.0009518053162296048
0.014754999999995612,3.9404225265505996e-06,2.1672380918606198e-06,3.1806472868371666e-07,-0.0010763130314085472,0.0012873616334654798,0.001391111110187616
0.014755999999995611,3.9397646088716514e-06,2.1667242891856928e-06,3.1862341225655883e-07,-0.0006579176789484604,-0.0005138026749270078,0.0005586835728421533
0.01475699999999561,3.938161815427844e-06,2.1682169727717978e-06,3.1905864472008876e-07,-0.0016027934438079723,0.0014926835861048416,0.0004352324635299166
0.01475799999999561,3.937763718856479e-06,2.168021778039794e-06,3.1881263421794577e-07,-0.00039809657136512326,-0.0001951947320040203,-0.0002460105021429895
0.014758999999995609,3.938201420636713e-06,2.169018521559758e-06,3.1688332710393223e-07,0.00043770178023414046,0.0009967435199640209,-0.0019293071140135166
0.014759999999995608,3.937636742209167e-06,2.169646026137686e-06,3.1694347393834805e-07,-0.0005646784275465063,0.0006275045779277,6.014683441584568e-05
0.014760999999995607,3.937164927105235e-06,2.1699354021037912e-06,3.182672198006854e-07,-0.00047181510393195917,0.0002893759661053008,0.0013237458623373299
0.014761999999995607,3.936438727025056e-06,2.1698532915828487e-06,3.178064834190898e-07,-0.0007262000801792373,-8.211052094234705e-05,-0.00046073638159560305
0.014762999999995606,3.937773650127086e-06,2.169019715996923e-06,3.169294243305857e-07,0.0013349231020302035,-0.0008335755859255888,-0.000877059088504098
0.014763999999995605,3.938411982884965e-06,2.169341369919321e-06,3.165888967810423e-07,0.0006383327578785548,0.0003216539223981832,-0.0003405275495434058
0.014764999999995605,3.937362289448741e-06,2.168695103478111e-06,3.162172338231489e-07,-0.0010496934362241043,-0.0006462664412100663,-0.00037166295789335094
0.014765999999995604,3.937370972585004e-06,2.1690473013469285e-06,3.163680542756918e-07,8.68313626292397e-06,0.0003521978688175029,0.00015082045254286985
0.014766999999995603,3.937456768876678e-06,2.1697113905164883e-06,3.1554008685322113e-07,8.579629167367194e-05,0.0006640891695598905,-0.0008279674224706736
0.014767999999995602,3.936979236311021e-06,2.16925596469544e-06,3.146895535486426e-07,-0.0004775325656568414,-0.00045542582104848546,-0.0008505333045785364
0.014768999999995602,3.93667002951894e-06,2.168632883426936e-06,3.144813125968576e-07,-0.00030920679208156507,-0.0006230812685038122,-0.00020824095178497332
0.014769999999995601,3.937906603124936e-06,2.16911903642399e-06,3.1486707735865577e-07,0.0012365736059959567,0.0004861529970537703,0.0003857647617981657
0.0147709999999956,3.937474600952504e-06,2.168890346475639e-06,3.137121742249341e-07,-0.0004320021724320978,-0.00022868994835095752,-0.001154903133721673
0.0147719999999956,3.937577422011533e-06,2.1703396240622823e-06,3.1388829640914754e-07,0.00010282105902876553,0.0014492775866432157,0.0001761221842134202
0.014772999999995599,3.936899967664624e-06,2.1699648865393252e-06,3.160395606998382e-07,-0.0006774543469087697,-0.00037473752295688536,0.002151264290690654
0.014773999999995598,3.936411511064169e-06,2.1708093667333784e-06,3.167551828440002e-07,-0.0004884566004552587,0.0008444801940532409,0.000715622144161969
0.014774999999995597,3.9347544263703224e-06,2.1703253460039036e-06,3.183313772506482e-07,-0.0016570846938460731,-0.0004840207294746304,0.0015761944066480117
0.014775999999995596,3.935487926574155e-06,2.1697330954782908e-06,3.1946972321012155e-07,0.0007335002038327279,-0.0005922505256126693,0.0011383459594733463
0.014776999999995596,3.936831083164336e-06,2.169594412843448e-06,3.183924493377494e-07,0.0013431565901807715,-0.0001386826348428688,-0.0010772738723721664
0.014777999999995595,3.935643702123625e-06,2.1699476092752514e-06,3.180804564378741e-07,-0.0011873810407107591,0.0003531964318036539,-0.0003119928998752724
0.014778999999995594,3.935557112268683e-06,2.169632002111406e-06,3.1851100147153455e-07,-8.658985494233544e-05,-0.00031560716384534493,0.00043054503366040504
0.014779999999995594,3.935027857931103e-06,2.1701414432092212e-06,3.1876159928844125e-07,-0.0005292543375794345,0.000509441097815073,0.00025059781690667395
0.014780999999995593,3.935606325703283e-06,2.170507819556297e-06,3.1922586760103464e-07,0.0005784677721798843,0.0003663763470754621,0.000464268312593393
0.014781999999995592,3.9341606701556425e-06,2.1699522878881155e-06,3.193004463992943e-07,-0.0014456555476407074,-0.0005555316681813572,7.457879825961003e-05
0.014782999999995591,3.933591161436856e-06,2.169157010197044e-06,3.1933156659995794e-07,-0.0005695087187865601,-0.0007952776910715804,3.1120200663648824e-05
0.01478399999999559,3.9334787504211676e-06,2.169016442932009e-06,3.198804935692759e-07,-0.00011241101568825094,-0.00014056726503493245,0.0005489269693179185
0.01478499999999559,3.932951871828848e-06,2.1687331358592485e-06,3.2038889413736517e-07,-0.0005268785923197423,-0.0002833070727606419,0.0005084005680892679
0.014785999999995589,3.932231259181158e-06,2.168526416985065e-06,3.1979182572190875e-07,-0.0007206126476898793,-0.00020671887418355868,-0.0005970684154564364
0.014786999999995588,3.9330346252594115e-06,2.1686865694225017e-06,3.19004333589687e-07,0.0008033660782541293,0.000160152437436433,-0.0007874921322217436
0.014787999999995588,3.932597654966967e-06,2.169022494745086e-06,3.191587422761265e-07,-0.00043697029244414265,0.00033592532258456794,0.00015440868643948986
0.014788999999995587,3.9333868643035886e-06,2.1696352479919688e-06,3.184092398030426e-07,0.0007892093366216092,0.0006127532468824331,-0.0007495024730838917
0.014789999999995586,3.932866892822912e-06,2.1706523049703334e-06,3.1862987845957125e-07,-0.0005199714806764955,0.0010170569783645674,0.000220638656528655
0.014790999999995585,3.933095469560292e-06,2.169371130490864e-06,3.195073671225253e-07,0.0002285767373798543,-0.0012811744794691857,0.0008774886629540366
0.014791999999995585,3.9342056514429625e-06,2.169695033742504e-06,3.195801080295785e-07,0.0011101818826705868,0.0003239032516398286,7.274090705324127e-05
0.014792999999995584,3.934285537517722e-06,2.168601748695896e-06,3.196989836919047e-07,7.988607475927553e-05,-0.0010932850466080393,0.000118875662326161
0.014793999999995583,3.934129628227039e-06,2.167459820355299e-06,3.199175120312643e-07,-0.00015590929068290437,-0.001141928340597098,0.0002185283393595972
0.014794999999995583,3.933852294158521e-06,2.1675566340328346e-06,3.2000262176689663e-07,-0.0002773340685178531,9.681367753588335e-05,8.510973563233215e-05
0.014795999999995582,3.933799896652085e-06,2.166712758259922e-06,3.199186502178964e-07,-5.239750643614105e-05,-0.0008438757729124532,-8.397154900022664e-05
0.014796999999995581,3.93360832873069e-06,2.16695156694149e-06,3.2178032845502497e-07,-0.00019156792139486337,0.00023880868156774985,0.001861678237128539
0.01479799999999558,3.934588080639845e-06,2.168385879755216e-06,3.222747596437578e-07,0.0009797519091548133,0.0014343128137259487,0.0004944311887328257
0.01479899999999558,3.934134406558279e-06,2.1679877737929476e-06,3.222599531582623e-07,-0.00045367408156525194,-0.00039810596226819535,-1.4806485495514098e-05
0.014799999999995579,3.934478909239562e-06,2.1689380667542184e-06,3.233576915725099e-07,0.0003445026812824908,0.0009502929612708496,0.001097738414247575
0.014800999999995578,3.935815448458999e-06,2.1693009305184916e-06,3.230606001889658e-07,0.0013365392194373232,0.00036286376427340747,-0.00029709138354412043
0.014801999999995577,3.936286292010649e-06,2.1710364304992406e-06,3.239603323970859e-07,0.00047084355164946887,0.0017354999807487935,0.0008997322081201272
0.014802999999995577,3.936290284065865e-06,2.1719983107745957e-06,3.236092838839449e-07,3.99205521622585e-06,0.0009618802753548462,-0.0003510485131409903
0.014803999999995576,3.935528946882942e-06,2.1730986289540934e-06,3.2498201621388444e-07,-0.0007613371829235442,0.0011003181794978496,0.0013727323299395197
0.014804999999995575,3.934327037757155e-06,2.1736496589084985e-06,3.2566892919748193e-07,-0.001201909125786789,0.0005510299544049532,0.0006869129835974601
0.014805999999995574,3.935005430745382e-06,2.17318979472038e-06,3.260167001401744e-07,0.0006783929882275377,-0.00045986418811833193,0.0003477709426924862
0.014806999999995574,3.9349066046580066e-06,2.1733847629451103e-06,3.259715593033723e-07,-9.882608737594633e-05,0.00019496822473015555,-4.514083680213221e-05
0.014807999999995573,3.934796878489201e-06,2.173398191720848e-06,3.2543191246289665e-07,-0.00010972616880518157,1.3428775737937571e-05,-0.0005396468404756793
0.014808999999995572,3.932532903048519e-06,2.1748267988364937e-06,3.260194926208153e-07,-0.0022639754406814584,0.0014286071156457173,0.0005875801579186338
0.014809999999995571,3.93063791347792e-06,2.175017769788513e-06,3.2559225563424024e-07,-0.0018949895705995346,0.00019097095201945033,-0.00042723698657506714
0.01481099999999557,3.931001154028485e-06,2.1760154499135386e-06,3.256744733645677e-07,0.00036324055056495476,0.000997680125025729,8.221773032743423e-05
0.01481199999999557,3.93269857413826e-06,2.1763787268054027e-06,3.254495771571391e-07,0.0016974201097754139,0.00036327689186410833,-0.00022489620742856923
0.01481299999999557,3.933814740893307e-06,2.176747745424331e-06,3.2658489008279044e-07,0.0011161667550468437,0.00036901861892837506,0.0011353129256513222
0.014813999999995569,3.933371863454624e-06,2.176734447927378e-06,3.26433997098299e-07,-0.0004428774386828451,-1.32974969533609e-05,-0.0001508929844914073
0.014814999999995568,3.931031107966889e-06,2.1780651198746582e-06,3.2632001874054893e-07,-0.0023407554877348203,0.001330671947280621,-0.0001139783577501039
0.014815999999995567,3.931528696484814e-06,2.178429166917193e-06,3.254971925094339e-07,0.0004975885179243075,0.00036404704253470985,-0.0008228262311150143
0.014816999999995566,3.931950449964411e-06,2.1777161848850814e-06,3.281466459849811e-07,0.00042175347959691543,-0.0007129820321114127,0.002649453475547175
0.014817999999995566,3.932854290500518e-06,2.1779875023946487e-06,3.2861024764432385e-07,0.0009038405361063078,0.0002713175095674233,0.0004636016593427856
0.014818999999995565,3.933390085590843e-06,2.177257118534908e-06,3.281265146268305e-07,0.0005357950903258673,-0.0007303838597405028,-0.00048373301749333
0.014819999999995564,3.933964857696622e-06,2.1760008529154628e-06,3.279398752811256e-07,0.0005747721057782398,-0.0012562656194452257,-0.00018663934570486713
0.014820999999995563,3.934129520419706e-06,2.1764214321904196e-06,3.2892180145791483e-07,0.00016466272308470495,0.0004205792749567995,0.0009819261767892305
0.014821999999995563,3.934375060083376e-06,2.1760014696556193e-06,3.283117679726265e-07,0.0002455396636697663,-0.0004199625348003795,-0.000610033485288316
0.014822999999995562,3.934442088448657e-06,2.1765704661918164e-06,3.2801321855369904e-07,6.702836528091616e-05,0.0005689965361970272,-0.00029854941892747724
0.014823999999995561,3.935095145631097e-06,2.1760123393195648e-06,3.2695688629027575e-07,0.0006530571824398507,-0.0005581268722518033,-0.0010563322634233043
0.01482499999999556,3.934252522071522e-06,2.1746465030084717e-06,3.27892723500103e-07,-0.0008426235595746409,-0.0013658363110929492,0.0009358372098272755
0.01482599999999556,3.933863515037584e-06,2.1751925035878285e-06,3.269342926042729e-07,-0.000389007033937957,0.000546000579356832,-0.0009584308958301143
0.014826999999995559,3.933407301018697e-06,2.1739590265128527e-06,3.2788288744538103e-07,-0.00045621401888714937,-0.0012334770749760425,0.0009485948411081242
0.014827999999995558,3.93313729819096e-06,2.1747137636596635e-06,3.2583449280377983e-07,-0.0002700028277368247,0.0007547371468107214,-0.002048394641601189
0.014828999999995558,3.933664396872748e-06,2.1731342077500977e-06,3.249536125288238e-07,0.0005270986817879146,-0.0015795559095655655,-0.0008808802749559972
0.014829999999995557,3.933752061173526e-06,2.1715933478396623e-06,3.2416676352836383e-07,8.766430077792665e-05,-0.0015408599104352898,-0.0007868490004599864
0.014830999999995556,3.933671438159348e-06,2.1701249441840667e-06,3.242622352209142e-07,-8.062301417762825e-05,-0.0014684036555954274,9.547169255037216e-05
0.014831999999995555,3.932788609633779e-06,2.171515542434871e-06,3.235722218279107e-07,-0.0008828285255685251,0.0013905982508043522,-0.0006900133930035126
0.014832999999995555,3.932752145178849e-06,2.170542748173981e-06,3.2484169249457935e-07,-3.646445493032188e-05,-0.0009727942608901997,0.001269470666668664
0.014833999999995554,3.933592867778258e-06,2.1709411523153936e-06,3.251431820029422e-07,0.0008407225994087504,0.00039840414141287836,0.0003014895083628276
0.014834999999995553,3.93286481933986e-06,2.1703029403504885e-06,3.267799248982528e-07,-0.0007280484383975297,-0.0006382119649048954,0.0016367428953106536
0.014835999999995552,3.933878409492894e-06,2.170942919859351e-06,3.270120275772342e-07,0.0010135901530341385,0.0006399795088624335,0.000232102678981394
0.014836999999995552,3.9339860236235846e-06,2.172385578955263e-06,3.2916727040101433e-07,0.0001076141306902201,0.0014426590959118388,0.0021552428237801
0.014837999999995551,3.932651154590469e-06,2.172769723722485e-06,3.307390219192231e-07,-0.0013348690331154097,0.00038414476722175244,0.0015717515182087703
0.01483899999999555,3.9330905875958465e-06,2.173501311301059e-06,3.305549707970844e-07,0.00043943300537687677,0.0007315875785741652,-0.000184051122138693
0.01483999999999555,3.932423746252754e-06,2.174144923400935e-06,3.3031977021195863e-07,-0.0006668413430928212,0.0006436120998760866,-0.00023520058512578026
0.014840999999995549,3.932734790640743e-06,2.175220755775572e-06,3.3162241501870797e-07,0.00031104438798860095,0.001075832374636826,0.0013026448067493211
0.014841999999995548,3.932197948033757e-06,2.1759946918391165e-06,3.3207231566870473e-07,-0.0005368426069863391,0.000773936063544173,0.00044990064999675844
0.014842999999995547,3.933571175795849e-06,2.174960147799656e-06,3.31536864598957e-07,0.0013732277620924203,-0.0010345440394603556,-0.0005354510697477747
0.014843999999995547,3.9328871729707825e-06,2.173127092210885e-06,3.3157964303340373e-07,-0.0006840028250665957,-0.0018330555887713235,4.277843444673847e-05
0.014844999999995546,3.930930491712277e-06,2.1733093319958317e-06,3.322017028957819e-07,-0.0019566812585051674,0.00018223978494688868,0.000622059862378162
0.014845999999995545,3.931673974958645e-06,2.172919162448168e-06,3.326664795981572e-07,0.0007434832463676657,-0.0003901695476637116,0.0004647767023752696
0.014846999999995544,3.932424216731822e-06,2.172501038075273e-06,3.3373724454533774e-07,0.0007502417731771583,-0.0004181243728949637,0.0010707649471805504
0.014847999999995544,3.932182748420752e-06,2.1728701103758723e-06,3.3438192300184907e-07,-0.0002414683110696258,0.0003690723005995415,0.0006446784565113441
0.014848999999995543,3.93216614743725e-06,2.173158392320646e-06,3.337777840791681e-07,-1.6600983501658603e-05,0.00028828194477356,-0.0006041389226809643
0.014849999999995542,3.930853910416025e-06,2.174217749304795e-06,3.361513111734894e-07,-0.001312237021224349,0.0010593569841486866,0.0023735270943212776
0.014850999999995541,3.930942902255597e-06,2.173287490661372e-06,3.3649432429810047e-07,8.899183957242439e-05,-0.0009302586434230403,0.00034301312461110445
0.01485199999999554,3.930402314840849e-06,2.1737059651597174e-06,3.3691768075944384e-07,-0.0005405874147478071,0.0004184744983455564,0.00042335646134338266
0.01485299999999554,3.929770984761679e-06,2.173549741294346e-06,3.3577457592618243e-07,-0.0006313300791700766,-0.00015622386537138318,-0.0011431048332614117
0.01485399999999554,3.929971903296763e-06,2.1750145949233596e-06,3.356672290132949e-07,0.00020091853508425882,0.0014648536290138424,-0.00010734691288751097
