Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,9.322000e-03,5.135015e-07,-7.482637e-07,-1.397439e-07,5.708257e-03,3.270015e-03,-1.265280e-04,-4.287751e-11,-2.809016e-11,-3.298516e-13,4.857538e+06,-3.678826e+06,0.000000e+00,-2.353407e-18,-1.681005e-18,0.000000e+00
0,9.323000e-03,5.180907e-07,-7.430830e-07,-1.408520e-07,4.589260e-03,5.180627e-03,-1.108118e-03,-5.042532e-11,-3.313215e-11,-5.396572e-13,4.852819e+06,-3.683545e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.324000e-03,5.236434e-07,-7.378200e-07,-1.411003e-07,5.552640e-03,5.263061e-03,-2.483633e-04,-4.909637e-11,-3.455482e-11,4.726747e-13,4.848085e+06,-3.688279e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.325000e-03,5.276290e-07,-7.350351e-07,-1.395986e-07,3.985681e-03,2.784905e-03,1.501765e-03,-5.024381e-11,-3.640992e-11,9.621831e-13,4.843340e+06,-3.693024e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.326000e-03,5.319979e-07,-7.308328e-07,-1.392138e-07,4.368843e-03,4.202230e-03,3.847278e-04,-4.898056e-11,-3.453163e-11,-6.141232e-13,4.838596e+06,-3.697768e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.327000e-03,5.359257e-07,-7.263237e-07,-1.393965e-07,3.927796e-03,4.509164e-03,-1.826074e-04,-4.923409e-11,-3.549390e-11,-3.119088e-13,4.833844e+06,-3.702521e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.328000e-03,5.397567e-07,-7.214692e-07,-1.401679e-07,3.830999e-03,4.854498e-03,-7.714326e-04,-4.886901e-11,-3.582940e-11,-3.237236e-13,4.829079e+06,-3.707285e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.329000e-03,5.435612e-07,-7.172365e-07,-1.421443e-07,3.804478e-03,4.232632e-03,-1.976434e-03,-4.865872e-11,-3.673429e-11,-6.624843e-13,4.824300e+06,-3.712065e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.330000e-03,5.487730e-07,-7.131787e-07,-1.419990e-07,5.211877e-03,4.057882e-03,1.453542e-04,-4.768959e-11,-3.682426e-11,1.166514e-12,4.819509e+06,-3.716855e+06,0.000000e+00,-2.396171e-18,-2.396171e-18,0.000000e+00
0,9.331000e-03,5.516706e-07,-7.091301e-07,-1.411567e-07,2.897551e-03,4.048571e-03,8.423024e-04,-4.240483e-11,-3.165551e-11,3.831673e-13,4.816149e+06,-3.721560e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.332000e-03,5.557735e-07,-7.047263e-07,-1.401933e-07,4.102904e-03,4.403809e-03,9.634052e-04,-4.035213e-11,-3.171233e-11,6.657973e-14,4.812778e+06,-3.726279e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.333000e-03,5.621509e-07,-7.007301e-07,-1.391587e-07,6.377418e-03,3.996164e-03,1.034528e-03,-3.958536e-11,-3.242878e-11,3.910176e-14,4.809402e+06,-3.731006e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.334000e-03,5.670833e-07,-6.956479e-07,-1.383247e-07,4.932361e-03,5.082251e-03,8.339984e-04,-4.133101e-11,-3.192277e-11,-1.102468e-13,4.806031e+06,-3.735725e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.335000e-03,5.719316e-07,-6.923798e-07,-1.378295e-07,4.848340e-03,3.268048e-03,4.952641e-04,-4.035659e-11,-3.385794e-11,-1.862289e-13,4.802654e+06,-3.740453e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.336000e-03,5.770067e-07,-6.886137e-07,-1.374093e-07,5.075121e-03,3.766111e-03,4.201330e-04,-3.995270e-11,-3.283159e-11,-4.130548e-14,4.799281e+06,-3.745175e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.337000e-03,5.815286e-07,-6.838982e-07,-1.350247e-07,4.521840e-03,4.715493e-03,2.384627e-03,-4.013588e-11,-3.285403e-11,1.080037e-12,4.795910e+06,-3.749894e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.338000e-03,5.841979e-07,-6.788078e-07,-1.354706e-07,2.669348e-03,5.090460e-03,-4.458510e-04,-4.063126e-11,-3.347719e-11,-1.556136e-12,4.792535e+06,-3.754619e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.339000e-03,5.886807e-07,-6.746507e-07,-1.354604e-07,4.482802e-03,4.157011e-03,1.017767e-05,-3.848767e-11,-3.449463e-11,2.507149e-13,4.789146e+06,-3.759364e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.340000e-03,5.928612e-07,-6.707450e-07,-1.353707e-07,4.180502e-03,3.905733e-03,8.969880e-05,-3.942511e-11,-3.439434e-11,4.371902e-14,4.785755e+06,-3.764112e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.341000e-03,5.955737e-07,-6.662727e-07,-1.349226e-07,2.712489e-03,4.472276e-03,4.480669e-04,-3.985236e-11,-3.420005e-11,1.970232e-13,4.782362e+06,-3.768861e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.342000e-03,5.997040e-07,-6.621843e-07,-1.337937e-07,4.130270e-03,4.088435e-03,1.128933e-03,-3.812442e-11,-3.498678e-11,3.743257e-13,4.778960e+06,-3.773624e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.343000e-03,6.038037e-07,-6.588947e-07,-1.351913e-07,4.099739e-03,3.289611e-03,-1.397619e-03,-3.870324e-11,-3.547537e-11,-1.389044e-12,4.775556e+06,-3.778390e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.344000e-03,6.087072e-07,-6.562012e-07,-1.340377e-07,4.903451e-03,2.693442e-03,1.153618e-03,-3.802721e-11,-3.558039e-11,1.402616e-12,4.772153e+06,-3.783153e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.345000e-03,6.144569e-07,-6.518399e-07,-1.358133e-07,5.749745e-03,4.361331e-03,-1.775584e-03,-3.774436e-11,-3.452715e-11,-1.610413e-12,4.768760e+06,-3.787904e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.346000e-03,6.198307e-07,-6.473120e-07,-1.378759e-07,5.373782e-03,4.527920e-03,-2.062588e-03,-3.810652e-11,-3.563468e-11,-1.577886e-13,4.765372e+06,-3.792647e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.347000e-03,6.240057e-07,-6.433244e-07,-1.376833e-07,4.174979e-03,3.987574e-03,1.925849e-04,-3.826437e-11,-3.630585e-11,1.239846e-12,4.761987e+06,-3.797387e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.348000e-03,6.280540e-07,-6.392009e-07,-1.382438e-07,4.048357e-03,4.123528e-03,-5.605497e-04,-3.744133e-11,-3.617471e-11,-4.140574e-13,4.758602e+06,-3.802126e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.349000e-03,6.316422e-07,-6.338902e-07,-1.392544e-07,3.588196e-03,5.310643e-03,-1.010553e-03,-3.739419e-11,-3.584086e-11,-2.474025e-13,4.755216e+06,-3.806866e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.350000e-03,6.346827e-07,-6.286484e-07,-1.390874e-07,3.040503e-03,5.241835e-03,1.669839e-04,-3.722536e-11,-3.683114e-11,6.473850e-13,4.751821e+06,-3.811618e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.351000e-03,6.385250e-07,-6.249689e-07,-1.406236e-07,3.842323e-03,3.679470e-03,-1.536216e-03,-3.629096e-11,-3.794332e-11,-9.363832e-13,4.748417e+06,-3.816385e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.352000e-03,6.429798e-07,-6.211283e-07,-1.397750e-07,4.454768e-03,3.840669e-03,8.486511e-04,-3.616872e-11,-3.720864e-11,1.311149e-12,4.745013e+06,-3.821150e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.353000e-03,6.470324e-07,-6.167318e-07,-1.392880e-07,4.052541e-03,4.396472e-03,4.869851e-04,-3.646499e-11,-3.721336e-11,-1.988363e-13,4.741613e+06,-3.825911e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.354000e-03,6.510438e-07,-6.135827e-07,-1.388715e-07,4.011481e-03,3.149070e-03,4.164363e-04,-3.601847e-11,-3.845020e-11,-3.878623e-14,4.738212e+06,-3.830672e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.355000e-03,6.542036e-07,-6.084973e-07,-1.370501e-07,3.159804e-03,5.085421e-03,1.821449e-03,-3.622731e-11,-3.687772e-11,7.724462e-13,4.734815e+06,-3.835427e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.356000e-03,6.582889e-07,-6.055682e-07,-1.370522e-07,4.085235e-03,2.929152e-03,-2.144799e-06,-3.503645e-11,-3.940063e-11,-1.002573e-12,4.731412e+06,-3.840192e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.357000e-03,6.602340e-07,-6.013478e-07,-1.377162e-07,1.945079e-03,4.220326e-03,-6.639837e-04,-3.647978e-11,-3.766679e-11,-3.638649e-13,4.728014e+06,-3.844948e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.358000e-03,6.617599e-07,-5.979674e-07,-1.377283e-07,1.525964e-03,3.380416e-03,-1.212793e-05,-3.538633e-11,-3.906026e-11,3.583764e-13,4.724608e+06,-3.849717e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.359000e-03,6.651375e-07,-5.934369e-07,-1.376330e-07,3.377605e-03,4.530543e-03,9.537369e-05,-3.401981e-11,-3.814339e-11,5.910210e-14,4.721193e+06,-3.854498e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.360000e-03,6.690176e-07,-5.906649e-07,-1.384111e-07,3.880079e-03,2.772013e-03,-7.781069e-04,-3.453169e-11,-3.998033e-11,-4.802210e-13,4.717775e+06,-3.859283e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.361000e-03,6.720443e-07,-5.854020e-07,-1.371084e-07,3.026739e-03,5.262871e-03,1.302643e-03,-3.504128e-11,-3.778877e-11,1.143952e-12,4.714365e+06,-3.864058e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.362000e-03,6.756876e-07,-5.817032e-07,-1.388567e-07,3.643219e-03,3.698798e-03,-1.748259e-03,-3.400679e-11,-4.028895e-11,-1.677321e-12,4.710946e+06,-3.868844e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.363000e-03,6.787435e-07,-5.780498e-07,-1.391605e-07,3.055986e-03,3.653399e-03,-3.038227e-04,-3.442894e-11,-3.964148e-11,7.941201e-13,4.707529e+06,-3.873627e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.364000e-03,6.819103e-07,-5.745266e-07,-1.385552e-07,3.166801e-03,3.523162e-03,6.053409e-04,-3.383467e-11,-3.987166e-11,4.998388e-13,4.704112e+06,-3.878411e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.365000e-03,6.860441e-07,-5.710282e-07,-1.396491e-07,4.133773e-03,3.498400e-03,-1.093901e-03,-3.314804e-11,-3.998828e-11,-9.342070e-13,4.700696e+06,-3.883193e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.366000e-03,6.890899e-07,-5.673634e-07,-1.400420e-07,3.045761e-03,3.664864e-03,-3.928808e-04,-3.401125e-11,-4.005160e-11,3.854059e-13,4.697287e+06,-3.887967e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.367000e-03,6.929277e-07,-5.640427e-07,-1.407138e-07,3.837777e-03,3.320713e-03,-6.718837e-04,-3.276261e-11,-4.050981e-11,-1.533899e-13,4.693877e+06,-3.892741e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.368000e-03,6.969667e-07,-5.597773e-07,-1.392009e-07,4.038990e-03,4.265380e-03,1.512946e-03,-3.283628e-11,-3.995599e-11,1.201173e-12,4.690473e+06,-3.897506e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.369000e-03,6.997100e-07,-5.553044e-07,-1.401496e-07,2.743346e-03,4.472824e-03,-9.486768e-04,-3.338024e-11,-4.056008e-11,-1.353348e-12,4.687072e+06,-3.902267e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.370000e-03,7.032237e-07,-5.517136e-07,-1.401361e-07,3.513742e-03,3.590849e-03,1.347327e-05,-3.202507e-11,-4.137169e-11,5.289696e-13,4.683667e+06,-3.907034e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.371000e-03,7.054700e-07,-5.479129e-07,-1.397739e-07,2.246257e-03,3.800705e-03,3.622112e-04,-3.290140e-11,-4.093312e-11,1.917287e-13,4.680266e+06,-3.911796e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.372000e-03,7.076869e-07,-5.431480e-07,-1.400257e-07,2.216864e-03,4.764880e-03,-2.518073e-04,-3.203502e-11,-4.069608e-11,-3.375743e-13,4.676861e+06,-3.916563e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.373000e-03,7.123326e-07,-5.379600e-07,-1.409481e-07,4.645768e-03,5.188040e-03,-9.223671e-04,-3.047825e-11,-4.121844e-11,-3.686595e-13,4.673447e+06,-3.921342e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.374000e-03,7.156511e-07,-5.349858e-07,-1.401142e-07,3.318445e-03,2.974176e-03,8.338376e-04,-3.220475e-11,-4.289436e-11,9.655239e-13,4.670038e+06,-3.926115e+06,0.000000e+00,-1.681005e-18,-2.353407e-18,0.000000e+00
0,9.375000e-03,7.200409e-07,-5.294807e-07,-1.404886e-07,4.389842e-03,5.505059e-03,-3.743671e-04,-3.716872e-11,-4.911716e-11,-6.642453e-13,4.666602e+06,-3.932300e+06,0.000000e+00,-1.697183e-18,-3.054930e-18,0.000000e+00
0,9.376000e-03,7.235539e-07,-5.243830e-07,-1.401103e-07,3.513025e-03,5.097697e-03,3.782722e-04,-3.783288e-11,-5.101735e-11,4.137851e-13,4.663167e+06,-3.938483e+06,0.000000e+00,-1.697183e-18,-3.054930e-18,0.000000e+00
0,9.377000e-03,7.272086e-07,-5.183224e-07,-1.405151e-07,3.654701e-03,6.060627e-03,-4.047895e-04,-3.692572e-11,-5.052890e-11,-4.305106e-13,4.659731e+06,-3.944667e+06,0.000000e+00,-1.697183e-18,-3.054930e-18,0.000000e+00
0,9.378000e-03,7.312203e-07,-5.118582e-07,-1.400907e-07,4.011639e-03,6.464261e-03,4.244136e-04,-3.642116e-11,-5.115246e-11,4.558782e-13,4.656292e+06,-3.950858e+06,0.000000e+00,-1.697183e-18,-3.054930e-18,0.000000e+00
0,9.379000e-03,7.339393e-07,-5.068030e-07,-1.397798e-07,2.718974e-03,5.055187e-03,3.108863e-04,-3.690401e-11,-5.247904e-11,-6.241493e-14,4.652849e+06,-3.957055e+06,0.000000e+00,-1.697183e-18,-3.054930e-18,0.000000e+00
0,9.380000e-03,7.383764e-07,-5.017979e-07,-1.386499e-07,4.437113e-03,5.005068e-03,1.129938e-03,-3.240682e-11,-4.832623e-11,4.502973e-13,4.650763e+06,-3.963314e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.381000e-03,7.396885e-07,-4.962479e-07,-1.389941e-07,1.312089e-03,5.549968e-03,-3.442196e-04,-3.468546e-11,-4.821067e-11,-8.104605e-13,4.648680e+06,-3.969563e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.382000e-03,7.428727e-07,-4.922032e-07,-1.395497e-07,3.184289e-03,4.044686e-03,-5.556292e-04,-3.170483e-11,-4.961983e-11,-1.162285e-13,4.646589e+06,-3.975836e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.383000e-03,7.465075e-07,-4.873924e-07,-1.387986e-07,3.634710e-03,4.810818e-03,7.511643e-04,-3.219344e-11,-4.854148e-11,7.184473e-13,4.644499e+06,-3.982105e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.384000e-03,7.485120e-07,-4.813283e-07,-1.378196e-07,2.004522e-03,6.064087e-03,9.789103e-04,-3.299508e-11,-4.847469e-11,1.252099e-13,4.642411e+06,-3.988369e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.385000e-03,7.519256e-07,-4.748200e-07,-1.366623e-07,3.413633e-03,6.508296e-03,1.157316e-03,-3.102704e-11,-4.921055e-11,9.808381e-14,4.640316e+06,-3.994653e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.386000e-03,7.543085e-07,-4.696496e-07,-1.362345e-07,2.382913e-03,5.170417e-03,4.278143e-04,-3.197717e-11,-5.047724e-11,-4.010646e-13,4.638219e+06,-4.000945e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.387000e-03,7.572398e-07,-4.638865e-07,-1.355432e-07,2.931250e-03,5.763080e-03,6.912701e-04,-3.081219e-11,-4.964610e-11,1.448424e-13,4.636119e+06,-4.007246e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.388000e-03,7.604625e-07,-4.598379e-07,-1.352492e-07,3.222723e-03,4.048653e-03,2.940586e-04,-3.060445e-11,-5.116227e-11,-2.183784e-13,4.634016e+06,-4.013553e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.389000e-03,7.641247e-07,-4.546458e-07,-1.342892e-07,3.662210e-03,5.192075e-03,9.599487e-04,-3.021511e-11,-4.973956e-11,3.660922e-13,4.631917e+06,-4.019853e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.390000e-03,7.667020e-07,-4.496071e-07,-1.331112e-07,2.577328e-03,5.038737e-03,1.178004e-03,-3.068104e-11,-5.064758e-11,1.198821e-13,4.629819e+06,-4.026146e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.391000e-03,7.698091e-07,-4.439803e-07,-1.328968e-07,3.107091e-03,5.626742e-03,2.143847e-04,-2.948034e-11,-5.044537e-11,-5.297773e-13,4.627719e+06,-4.032444e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.392000e-03,7.724261e-07,-4.406732e-07,-1.329777e-07,2.616997e-03,3.307145e-03,-8.088543e-05,-2.967684e-11,-5.226420e-11,-1.623332e-13,4.625619e+06,-4.038744e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.393000e-03,7.754219e-07,-4.352924e-07,-1.320461e-07,2.995785e-03,5.380759e-03,9.316028e-04,-2.894372e-11,-4.995848e-11,5.566445e-13,4.623522e+06,-4.045036e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.394000e-03,7.793931e-07,-4.306150e-07,-1.324033e-07,3.971147e-03,4.677451e-03,-3.571822e-04,-2.826225e-11,-5.168775e-11,-7.085466e-13,4.621425e+06,-4.051328e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.395000e-03,7.829783e-07,-4.256713e-07,-1.323419e-07,3.585230e-03,4.943656e-03,6.138588e-05,-2.863342e-11,-5.129479e-11,2.301198e-13,4.619332e+06,-4.057606e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.396000e-03,7.863384e-07,-4.210962e-07,-1.331248e-07,3.360116e-03,4.575088e-03,-7.828335e-04,-2.817574e-11,-5.180133e-11,-4.641339e-13,4.617243e+06,-4.063874e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.397000e-03,7.893307e-07,-4.143074e-07,-1.332446e-07,2.992323e-03,6.788842e-03,-1.198725e-04,-2.790933e-11,-5.052211e-11,3.644819e-13,4.615157e+06,-4.070132e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.398000e-03,7.931431e-07,-4.098865e-07,-1.340141e-07,3.812360e-03,4.420943e-03,-7.694993e-04,-2.683874e-11,-5.329342e-11,-3.571510e-13,4.613069e+06,-4.076396e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.399000e-03,7.952875e-07,-4.047565e-07,-1.357048e-07,2.144469e-03,5.129951e-03,-1.690682e-03,-2.784345e-11,-5.171377e-11,-5.064468e-13,4.610986e+06,-4.082644e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.400000e-03,7.971872e-07,-3.980151e-07,-1.369409e-07,1.899665e-03,6.741394e-03,-1.236115e-03,-2.674699e-11,-5.140355e-11,2.499115e-13,4.608902e+06,-4.088898e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.401000e-03,8.011201e-07,-3.932087e-07,-1.364597e-07,3.932914e-03,4.806380e-03,4.811990e-04,-2.512119e-11,-5.361816e-11,9.441427e-13,4.606812e+06,-4.095168e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.402000e-03,8.024775e-07,-3.873636e-07,-1.355322e-07,1.357372e-03,5.845149e-03,9.275034e-04,-2.726634e-11,-5.209621e-11,2.453686e-13,4.604727e+06,-4.101421e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.403000e-03,8.063720e-07,-3.816825e-07,-1.351212e-07,3.894474e-03,5.681070e-03,4.110544e-04,-2.413921e-11,-5.298754e-11,-2.839327e-13,4.602637e+06,-4.107690e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.404000e-03,8.092288e-07,-3.769805e-07,-1.350757e-07,2.856825e-03,4.701999e-03,4.542739e-05,-2.567678e-11,-5.357980e-11,-2.010139e-13,4.600552e+06,-4.113946e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.405000e-03,8.105206e-07,-3.707212e-07,-1.349932e-07,1.291842e-03,6.259350e-03,8.256081e-05,-2.562843e-11,-5.231104e-11,2.041517e-14,4.598469e+06,-4.120195e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.406000e-03,8.121988e-07,-3.642245e-07,-1.345079e-07,1.678121e-03,6.496693e-03,4.853267e-04,-2.421490e-11,-5.327570e-11,2.214321e-13,4.596380e+06,-4.126462e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.407000e-03,8.153424e-07,-3.605396e-07,-1.326841e-07,3.143673e-03,3.684869e-03,1.823800e-03,-2.324864e-11,-5.518568e-11,7.358643e-13,4.594286e+06,-4.132743e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.408000e-03,8.188374e-07,-3.564856e-07,-1.331652e-07,3.494951e-03,4.054042e-03,-4.811227e-04,-2.355280e-11,-5.349726e-11,-1.267198e-12,4.592198e+06,-4.139008e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.409000e-03,8.206914e-07,-3.506306e-07,-1.341043e-07,1.853969e-03,5.854977e-03,-9.391416e-04,-2.430773e-11,-5.277179e-11,-2.518090e-13,4.590117e+06,-4.145252e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.410000e-03,8.225363e-07,-3.452987e-07,-1.340163e-07,1.844972e-03,5.331915e-03,8.801903e-05,-2.305434e-11,-5.423734e-11,5.647110e-13,4.588033e+06,-4.151504e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.411000e-03,8.251071e-07,-3.395325e-07,-1.331230e-07,2.570772e-03,5.766134e-03,8.932909e-04,-2.231707e-11,-5.387331e-11,4.427214e-13,4.585947e+06,-4.157761e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.412000e-03,8.267756e-07,-3.336983e-07,-1.316546e-07,1.668514e-03,5.834199e-03,1.468454e-03,-2.282565e-11,-5.422636e-11,3.162124e-13,4.583862e+06,-4.164016e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.413000e-03,8.287782e-07,-3.278233e-07,-1.315285e-07,2.002576e-03,5.875023e-03,1.260396e-04,-2.179099e-11,-5.442225e-11,-7.380309e-13,4.581774e+06,-4.170280e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.414000e-03,8.332099e-07,-3.217618e-07,-1.325519e-07,4.431759e-03,6.061480e-03,-1.023393e-03,-2.026604e-11,-5.450891e-11,-6.319335e-13,4.579685e+06,-4.176547e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.415000e-03,8.351590e-07,-3.151250e-07,-1.326494e-07,1.949066e-03,6.636867e-03,-9.747146e-05,-2.248611e-11,-5.437747e-11,5.090518e-13,4.577604e+06,-4.182790e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.416000e-03,8.373565e-07,-3.090901e-07,-1.316742e-07,2.197448e-03,6.034891e-03,9.751447e-04,-2.057146e-11,-5.521231e-11,5.897015e-13,4.575521e+06,-4.189040e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.417000e-03,8.400197e-07,-3.043961e-07,-1.323786e-07,2.663287e-03,4.693962e-03,-7.043217e-04,-2.005741e-11,-5.576861e-11,-9.233349e-13,4.573437e+06,-4.195291e+06,0.000000e+00,-1.027171e-18,-3.081514e-18,0.000000e+00
0,9.418000e-03,8.413168e-07,-2.988380e-07,-1.336669e-07,1.297014e-03,5.558117e-03,-1.288384e-03,-1.968649e-11,-5.177940e-11,-3.211050e-13,4.572748e+06,-4.201489e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.419000e-03,8.435578e-07,-2.929369e-07,-1.325427e-07,2.241067e-03,5.901123e-03,1.124274e-03,-1.809486e-11,-5.221498e-11,1.326428e-12,4.572059e+06,-4.207696e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.420000e-03,8.468434e-07,-2.872927e-07,-1.327097e-07,3.285542e-03,5.644209e-03,-1.670619e-04,-1.766632e-11,-5.266778e-11,-7.099490e-13,4.571370e+06,-4.213900e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
0,9.421000e-03,8.494602e-07,-2.819113e-07,-1.325473e-07,2.616812e-03,5.381316e-03,1.624528e-04,-1.821144e-11,-5.274208e-11,1.811602e-13,4.570682e+06,-4.220089e+06,0.000000e+00,-3.401247e-19,-3.061123e-18,0.000000e+00
