Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,2.295000e+00,1.575768e-07,9.267192e-07,-6.226722e-08,1.490699e-06,5.619061e-05,3.818774e-05,1.342285e-12,2.915051e-13,3.599362e-13,0.000000e+00,0.000000e+00,-1.523280e+02,0.000000e+00,0.000000e+00,7.851360e-05
0,2.296000e+00,1.822898e-07,8.818689e-07,-1.924821e-07,2.471297e-05,-4.485034e-05,-1.302149e-04,1.516685e-12,-6.410468e-13,-1.227339e-12,0.000000e+00,0.000000e+00,-1.808892e+02,0.000000e+00,0.000000e+00,7.948080e-05
0,2.297000e+00,1.201949e-07,9.715006e-07,-8.053485e-08,-6.209483e-05,8.963171e-05,1.119473e-04,7.415410e-13,5.705682e-13,1.055211e-12,0.000000e+00,0.000000e+00,-7.195273e+01,0.000000e+00,0.000000e+00,7.994299e-05
0,2.298000e+00,1.864926e-07,9.392387e-07,-1.044770e-07,6.629766e-05,-3.226191e-05,-2.394215e-05,1.927555e-12,-4.652926e-13,-2.257241e-13,0.000000e+00,0.000000e+00,-2.135214e+02,0.000000e+00,0.000000e+00,8.276878e-05
0,2.299000e+00,2.138326e-07,9.135333e-07,-1.023908e-07,2.733995e-05,-2.570536e-05,2.086198e-06,1.539636e-12,-4.968109e-13,1.967627e-14,0.000000e+00,0.000000e+00,-1.780465e+02,0.000000e+00,0.000000e+00,8.096500e-05
0,2.300000e+00,2.123828e-07,9.393839e-07,-1.095200e-07,-1.449790e-06,2.585062e-05,-7.129176e-06,1.317039e-12,-6.781938e-14,-6.719597e-14,0.000000e+00,0.000000e+00,-1.467646e+02,0.000000e+00,0.000000e+00,8.329100e-05
0,2.301000e+00,2.012426e-07,9.690221e-07,-1.493948e-07,-1.114021e-05,2.963813e-05,-3.987480e-05,1.171270e-12,-9.213441e-15,-3.758292e-13,0.000000e+00,0.000000e+00,-1.260774e+02,0.000000e+00,0.000000e+00,8.143163e-05
0,2.302000e+00,1.019708e-07,1.000271e-06,-5.933861e-08,-9.927173e-05,3.124931e-05,9.005616e-05,3.521308e-13,2.707500e-14,8.488308e-13,0.000000e+00,0.000000e+00,-3.636914e+01,0.000000e+00,0.000000e+00,8.368113e-05
0,2.303000e+00,1.829519e-07,9.374596e-07,-1.382303e-07,8.098112e-05,-6.281178e-05,-7.889173e-05,2.101811e-12,-7.284880e-13,-7.436299e-13,0.000000e+00,0.000000e+00,-2.284328e+02,0.000000e+00,0.000000e+00,8.671166e-05
0,2.304000e+00,1.735578e-07,9.287180e-07,-1.175866e-07,-9.394115e-06,-8.741558e-06,2.064376e-05,1.193581e-12,-3.325819e-13,1.946176e-13,0.000000e+00,0.000000e+00,-1.372094e+02,0.000000e+00,0.000000e+00,8.075959e-05
0,2.305000e+00,1.549215e-07,1.010446e-06,-5.723488e-08,-1.863636e-05,8.172834e-05,6.035170e-05,1.105689e-12,5.308661e-13,5.688232e-13,0.000000e+00,0.000000e+00,-1.111003e+02,0.000000e+00,0.000000e+00,7.988456e-05
0,2.306000e+00,1.747085e-07,9.427504e-07,-5.595306e-08,1.978704e-05,-6.769598e-05,1.281814e-06,1.494182e-12,-8.385938e-13,1.204834e-14,0.000000e+00,0.000000e+00,-1.664745e+02,0.000000e+00,0.000000e+00,8.643377e-05
0,2.307000e+00,1.560602e-07,9.529651e-07,-1.096813e-07,-1.864835e-05,1.021468e-05,-5.372828e-05,1.109676e-12,-1.419036e-13,-5.064074e-13,0.000000e+00,0.000000e+00,-1.235996e+02,0.000000e+00,0.000000e+00,8.106880e-05
0,2.308000e+00,1.798463e-07,9.166788e-07,-1.338977e-07,2.378615e-05,-3.628628e-05,-2.421633e-05,1.516151e-12,-5.535887e-13,-2.282173e-13,0.000000e+00,0.000000e+00,-1.742184e+02,0.000000e+00,0.000000e+00,8.164857e-05
0,2.309000e+00,2.339539e-07,9.496521e-07,-1.011348e-07,5.410759e-05,3.297332e-05,3.276287e-05,1.849895e-12,4.791962e-14,3.088141e-13,0.000000e+00,0.000000e+00,-2.051264e+02,0.000000e+00,0.000000e+00,8.292958e-05
0,2.310000e+00,2.231213e-07,9.754563e-07,-1.394453e-07,-1.083258e-05,2.580421e-05,-3.831045e-05,1.172128e-12,-7.072796e-14,-3.611065e-13,0.000000e+00,0.000000e+00,-1.252975e+02,0.000000e+00,0.000000e+00,8.269590e-05
0,2.311000e+00,1.655040e-07,9.138606e-07,-7.828454e-08,-5.761736e-05,-6.159568e-05,6.116071e-05,7.416915e-13,-8.744409e-13,5.764808e-13,0.000000e+00,0.000000e+00,-9.733286e+01,0.000000e+00,0.000000e+00,8.460704e-05
0,2.312000e+00,1.384664e-07,9.148356e-07,-1.576551e-07,-2.703757e-05,9.749970e-07,-7.937060e-05,1.087191e-12,-2.338177e-13,-7.481276e-13,0.000000e+00,0.000000e+00,-1.269691e+02,0.000000e+00,0.000000e+00,8.244770e-05
0,2.313000e+00,2.050727e-07,9.618154e-07,-1.048340e-07,6.660636e-05,4.697978e-05,5.282114e-05,1.975218e-12,2.388590e-13,4.979002e-13,0.000000e+00,0.000000e+00,-2.198430e+02,0.000000e+00,0.000000e+00,8.213954e-05
0,2.314000e+00,2.167091e-07,9.317054e-07,-1.340258e-07,1.163640e-05,-3.011007e-05,-2.919178e-05,1.394476e-12,-5.577685e-13,-2.751712e-13,0.000000e+00,0.000000e+00,-1.596861e+02,0.000000e+00,0.000000e+00,8.315154e-05
0,2.315000e+00,1.613242e-07,9.518336e-07,-1.064498e-07,-5.538491e-05,2.012824e-05,2.757595e-05,7.507406e-13,-1.063065e-13,2.599284e-13,0.000000e+00,0.000000e+00,-8.377456e+01,0.000000e+00,0.000000e+00,8.088059e-05
0,2.316000e+00,1.883420e-07,9.377090e-07,-9.776119e-08,2.701773e-05,-1.412463e-05,8.688644e-06,1.545366e-12,-3.518957e-13,8.187816e-14,0.000000e+00,0.000000e+00,-1.739047e+02,0.000000e+00,0.000000e+00,8.162735e-05
0,2.317000e+00,1.577746e-07,9.350734e-07,-1.017464e-07,-3.056733e-05,-2.635532e-06,-3.985186e-06,9.929974e-13,-2.821501e-13,-3.756646e-14,0.000000e+00,0.000000e+00,-1.141611e+02,0.000000e+00,0.000000e+00,8.086879e-05
0,2.318000e+00,2.305478e-07,9.184552e-07,-6.658106e-08,7.277317e-05,-1.661821e-05,3.516532e-05,1.972233e-12,-3.736685e-13,3.314469e-13,0.000000e+00,0.000000e+00,-2.245367e+02,0.000000e+00,0.000000e+00,8.018004e-05
0,2.319000e+00,2.381979e-07,9.095001e-07,-9.300972e-08,7.650073e-06,-8.955112e-06,-2.642866e-05,1.336941e-12,-4.019011e-13,-2.491181e-13,0.000000e+00,0.000000e+00,-1.562526e+02,0.000000e+00,0.000000e+00,8.006659e-05
0,2.320000e+00,1.386242e-07,9.886982e-07,-7.430683e-08,-9.957367e-05,7.919804e-05,1.870288e-05,3.841377e-13,4.000690e-13,1.762953e-13,0.000000e+00,0.000000e+00,-3.049730e+01,0.000000e+00,0.000000e+00,8.346403e-05
0,2.321000e+00,1.436149e-07,9.086969e-07,-9.348637e-08,4.990668e-06,-8.000125e-05,-1.917953e-05,1.351714e-12,-9.370008e-13,-1.807837e-13,0.000000e+00,0.000000e+00,-1.560755e+02,0.000000e+00,0.000000e+00,8.441427e-05
0,2.322000e+00,1.343021e-07,9.343501e-07,-3.897737e-08,-9.312723e-06,2.565320e-05,5.450900e-05,1.256659e-12,2.935242e-14,5.137757e-13,0.000000e+00,0.000000e+00,-1.426213e+02,0.000000e+00,0.000000e+00,8.167086e-05
0,2.323000e+00,2.094374e-07,9.486066e-07,-5.037377e-08,7.513525e-05,1.425649e-05,-1.139640e-05,1.998207e-12,-5.106869e-14,-1.074448e-13,0.000000e+00,0.000000e+00,-2.231228e+02,0.000000e+00,0.000000e+00,7.981328e-05
0,2.324000e+00,1.739989e-07,9.649892e-07,-9.270340e-08,-3.543850e-05,1.638258e-05,-4.232963e-05,9.457841e-13,-1.281662e-13,-3.989643e-13,0.000000e+00,0.000000e+00,-1.038867e+02,0.000000e+00,0.000000e+00,8.213836e-05
0,2.325000e+00,2.080703e-07,9.334949e-07,-8.044001e-08,3.407139e-05,-3.149425e-05,1.226339e-05,1.613307e-12,-5.298431e-13,1.156097e-13,0.000000e+00,0.000000e+00,-1.819629e+02,0.000000e+00,0.000000e+00,8.290770e-05
0,2.326000e+00,1.624036e-07,8.848351e-07,-7.376996e-08,-4.566665e-05,-4.865983e-05,6.670047e-06,8.449565e-13,-7.428959e-13,6.286064e-14,0.000000e+00,0.000000e+00,-1.094205e+02,0.000000e+00,0.000000e+00,8.086593e-05
0,2.327000e+00,1.883082e-07,9.387414e-07,-1.096861e-07,2.590459e-05,5.390631e-05,-3.591611e-05,1.576501e-12,2.635764e-13,-3.385247e-13,0.000000e+00,0.000000e+00,-1.772576e+02,0.000000e+00,0.000000e+00,7.986338e-05
0,2.328000e+00,1.601116e-07,9.410909e-07,-9.699035e-08,-2.819661e-05,2.349492e-06,1.269572e-05,1.015671e-12,-2.349389e-13,1.196811e-13,0.000000e+00,0.000000e+00,-1.154726e+02,0.000000e+00,0.000000e+00,8.095382e-05
0,2.329000e+00,1.695940e-07,9.447875e-07,-8.279466e-08,9.482374e-06,3.696632e-06,1.419569e-05,1.377100e-12,-1.842426e-13,1.337920e-13,0.000000e+00,0.000000e+00,-1.543173e+02,0.000000e+00,0.000000e+00,8.071469e-05
0,2.330000e+00,1.999107e-07,9.444383e-07,-1.278614e-07,3.031671e-05,-3.492660e-07,-4.506671e-05,1.572799e-12,-2.343274e-13,-4.247763e-13,0.000000e+00,0.000000e+00,-1.756843e+02,0.000000e+00,0.000000e+00,8.116065e-05
0,2.331000e+00,1.362156e-07,9.074689e-07,-1.270399e-07,-6.369506e-05,-3.696937e-05,8.214243e-07,6.803404e-13,-6.195368e-13,7.766970e-15,0.000000e+00,0.000000e+00,-8.725309e+01,0.000000e+00,0.000000e+00,8.162364e-05
0,2.332000e+00,1.601114e-07,9.495283e-07,-8.358448e-08,2.389573e-05,4.205943e-05,4.345546e-05,1.570579e-12,1.945051e-13,4.095815e-13,0.000000e+00,0.000000e+00,-1.762367e+02,0.000000e+00,0.000000e+00,8.146308e-05
0,2.333000e+00,1.660952e-07,9.363595e-07,-1.650667e-07,5.983819e-06,-1.316886e-05,-8.148219e-05,1.346611e-12,-3.417043e-13,-7.680202e-13,0.000000e+00,0.000000e+00,-1.525670e+02,0.000000e+00,0.000000e+00,8.141807e-05
0,2.334000e+00,1.720735e-07,9.512129e-07,-1.180249e-07,5.978324e-06,1.485347e-05,4.704174e-05,1.341506e-12,-8.796108e-14,4.434286e-13,0.000000e+00,0.000000e+00,-1.490811e+02,0.000000e+00,0.000000e+00,8.040715e-05
0,2.335000e+00,1.248960e-07,9.134582e-07,-1.050641e-08,-4.717749e-05,-3.775480e-05,1.075185e-04,8.438384e-13,-5.889488e-13,1.013371e-12,0.000000e+00,0.000000e+00,-1.026452e+02,0.000000e+00,0.000000e+00,8.173250e-05
0,2.336000e+00,1.716350e-07,9.274232e-07,-5.606173e-08,4.673896e-05,1.396504e-05,-4.555532e-05,1.789745e-12,-5.282714e-14,-4.294329e-13,0.000000e+00,0.000000e+00,-2.048828e+02,0.000000e+00,0.000000e+00,8.184675e-05
0,2.337000e+00,9.588442e-08,9.032840e-07,-1.349025e-07,-7.575057e-05,-2.413922e-05,-7.884077e-05,5.673108e-13,-4.646554e-13,-7.430750e-13,0.000000e+00,0.000000e+00,-7.226550e+01,0.000000e+00,0.000000e+00,7.974720e-05
0,2.338000e+00,1.884041e-07,9.739710e-07,-8.380757e-08,9.251971e-05,7.068698e-05,5.109492e-05,2.208757e-12,5.243707e-13,4.816297e-13,0.000000e+00,0.000000e+00,-2.500737e+02,0.000000e+00,0.000000e+00,7.985330e-05
0,2.339000e+00,1.565809e-07,9.903220e-07,-9.205090e-08,-3.182323e-05,1.635104e-05,-8.243330e-06,9.918985e-13,-9.582785e-14,-7.772418e-14,0.000000e+00,0.000000e+00,-1.061037e+02,0.000000e+00,0.000000e+00,8.387796e-05
0,2.340000e+00,1.427758e-07,9.513206e-07,-1.077228e-07,-1.380513e-05,-3.900141e-05,-1.567195e-05,1.172123e-12,-5.735060e-13,-1.477087e-13,0.000000e+00,0.000000e+00,-1.319872e+02,0.000000e+00,0.000000e+00,8.477406e-05
0,2.341000e+00,1.670523e-07,9.458728e-07,-7.302588e-08,2.427649e-05,-5.447782e-06,3.469696e-05,1.522518e-12,-2.454858e-13,3.270389e-13,0.000000e+00,0.000000e+00,-1.700781e+02,0.000000e+00,0.000000e+00,8.133707e-05
0,2.342000e+00,1.762256e-07,9.791658e-07,-1.164611e-07,9.173372e-06,3.329298e-05,-4.343522e-05,1.374314e-12,8.634803e-14,-4.094102e-13,0.000000e+00,0.000000e+00,-1.478345e+02,0.000000e+00,0.000000e+00,8.121332e-05
0,2.343000e+00,1.747735e-07,8.986898e-07,-1.250740e-07,-1.452093e-06,-8.047595e-05,-8.612867e-06,1.282033e-12,-9.917289e-13,-8.115522e-14,0.000000e+00,0.000000e+00,-1.532890e+02,0.000000e+00,0.000000e+00,8.412075e-05
0,2.344000e+00,1.506547e-07,9.255911e-07,-1.058590e-07,-2.411881e-05,2.690126e-05,1.921499e-05,1.107392e-12,-5.973233e-15,1.811123e-13,0.000000e+00,0.000000e+00,-1.261046e+02,0.000000e+00,0.000000e+00,8.127590e-05
0,2.345000e+00,2.349967e-07,9.334265e-07,-1.099002e-07,8.434194e-05,7.835433e-06,-4.041241e-06,2.079607e-12,-1.352595e-13,-3.810058e-14,0.000000e+00,0.000000e+00,-2.346821e+02,0.000000e+00,0.000000e+00,7.929064e-05
0,2.346000e+00,1.636585e-07,9.765297e-07,-6.674453e-08,-7.133818e-05,4.310317e-05,4.315569e-05,5.963166e-13,8.684084e-14,4.067587e-13,0.000000e+00,0.000000e+00,-6.140781e+01,0.000000e+00,0.000000e+00,8.138596e-05
0,2.347000e+00,1.760779e-07,8.955267e-07,-1.226509e-07,1.241940e-05,-8.100301e-05,-5.590636e-05,1.414386e-12,-9.809188e-13,-5.269595e-13,0.000000e+00,0.000000e+00,-1.668391e+02,0.000000e+00,0.000000e+00,8.371922e-05
0,2.348000e+00,1.575358e-07,9.236549e-07,-9.742134e-08,-1.854208e-05,2.812827e-05,2.522955e-05,1.158518e-12,3.012131e-15,2.378275e-13,0.000000e+00,0.000000e+00,-1.320804e+02,0.000000e+00,0.000000e+00,8.102253e-05
0,2.349000e+00,1.331267e-07,9.919183e-07,-9.989386e-08,-2.440911e-05,6.826336e-05,-2.472516e-06,1.052750e-12,4.245979e-13,-2.331814e-14,0.000000e+00,0.000000e+00,-1.094228e+02,0.000000e+00,0.000000e+00,7.922480e-05
0,2.350000e+00,1.617090e-07,9.598651e-07,-1.142558e-07,2.858234e-05,-3.205318e-05,-1.436189e-05,1.575667e-12,-4.774636e-13,-1.353642e-13,0.000000e+00,0.000000e+00,-1.722847e+02,0.000000e+00,0.000000e+00,8.462083e-05
0,2.351000e+00,2.061465e-07,9.275322e-07,-9.859402e-08,4.443750e-05,-3.233289e-05,1.566173e-05,1.711770e-12,-5.225541e-13,1.476249e-13,0.000000e+00,0.000000e+00,-1.934499e+02,0.000000e+00,0.000000e+00,8.230237e-05
0,2.352000e+00,1.673537e-07,9.917474e-07,-1.291670e-07,-3.879287e-05,6.421518e-05,-3.057298e-05,9.082578e-13,3.221352e-13,-2.881690e-13,0.000000e+00,0.000000e+00,-9.120109e+01,0.000000e+00,0.000000e+00,8.033847e-05
0,2.353000e+00,1.644243e-07,9.524784e-07,-8.010744e-08,-2.929380e-06,-3.926904e-05,4.905956e-05,1.273166e-12,-5.896564e-13,4.624193e-13,0.000000e+00,0.000000e+00,-1.427794e+02,0.000000e+00,0.000000e+00,8.503991e-05
0,2.354000e+00,1.761559e-07,9.513055e-07,-1.159133e-07,1.173158e-05,-1.172893e-06,-3.580583e-05,1.400887e-12,-2.337769e-13,-3.375086e-13,0.000000e+00,0.000000e+00,-1.558954e+02,0.000000e+00,0.000000e+00,8.172529e-05
0,2.355000e+00,2.476875e-07,9.391676e-07,-1.014116e-07,7.153165e-05,-1.213788e-05,1.450162e-05,1.961945e-12,-3.528578e-13,1.367022e-13,0.000000e+00,0.000000e+00,-2.186039e+02,0.000000e+00,0.000000e+00,8.180234e-05
0,2.356000e+00,1.627278e-07,9.559136e-07,-7.418604e-08,-8.495975e-05,1.674597e-05,2.722560e-05,4.664782e-13,-1.763809e-13,2.566022e-13,0.000000e+00,0.000000e+00,-5.418835e+01,0.000000e+00,0.000000e+00,8.212384e-05
0,2.357000e+00,1.771883e-07,9.482128e-07,-1.046233e-07,1.446048e-05,-7.700735e-06,-3.043730e-05,1.427964e-12,-2.924676e-13,-2.868965e-13,0.000000e+00,0.000000e+00,-1.593917e+02,0.000000e+00,0.000000e+00,8.198732e-05
0,2.358000e+00,1.607415e-07,9.433947e-07,-9.861901e-08,-1.644678e-05,-4.818139e-06,6.004328e-06,1.131591e-12,-2.858323e-13,5.660949e-14,0.000000e+00,0.000000e+00,-1.281192e+02,0.000000e+00,0.000000e+00,8.156123e-05
0,2.359000e+00,2.070332e-07,9.949738e-07,-1.168286e-07,4.629174e-05,5.157911e-05,-1.820955e-05,1.724612e-12,2.666462e-13,-1.716343e-13,0.000000e+00,0.000000e+00,-1.835170e+02,0.000000e+00,0.000000e+00,8.091566e-05
0,2.360000e+00,1.750908e-07,9.321534e-07,-1.206846e-07,-3.194238e-05,-6.282037e-05,-3.856011e-06,9.927862e-13,-8.613601e-13,-3.633416e-14,0.000000e+00,0.000000e+00,-1.197913e+02,0.000000e+00,0.000000e+00,8.592913e-05
0,2.361000e+00,1.559710e-07,9.755825e-07,-1.043784e-07,-1.911979e-05,4.342903e-05,1.630616e-05,1.101918e-12,1.685423e-13,1.536930e-13,0.000000e+00,0.000000e+00,-1.176637e+02,0.000000e+00,0.000000e+00,8.019393e-05
0,2.362000e+00,2.059167e-07,9.656854e-07,-1.397768e-07,4.994566e-05,-9.897017e-06,-3.539835e-05,1.769121e-12,-3.008810e-13,-3.336500e-13,0.000000e+00,0.000000e+00,-1.927009e+02,0.000000e+00,0.000000e+00,8.353516e-05
0,2.363000e+00,1.631072e-07,9.300215e-07,-8.404177e-08,-4.280955e-05,-3.566391e-05,5.573499e-05,8.822741e-13,-6.103135e-13,5.253400e-13,0.000000e+00,0.000000e+00,-1.063964e+02,0.000000e+00,0.000000e+00,8.348645e-05
0,2.364000e+00,1.763326e-07,9.426885e-07,-7.524763e-08,1.322548e-05,1.266700e-05,8.794134e-06,1.408444e-12,-1.057366e-13,8.285695e-14,0.000000e+00,0.000000e+00,-1.579312e+02,0.000000e+00,0.000000e+00,7.983553e-05
0,2.365000e+00,1.350009e-07,9.468227e-07,-1.208133e-07,-4.133169e-05,4.134185e-06,-4.556571e-05,8.955425e-13,-2.014253e-13,-4.294766e-13,0.000000e+00,0.000000e+00,-1.014814e+02,0.000000e+00,0.000000e+00,8.108880e-05
0,2.366000e+00,1.826365e-07,9.307106e-07,-4.403493e-08,4.763555e-05,-1.611213e-05,7.677842e-05,1.742615e-12,-3.363116e-13,7.236868e-13,0.000000e+00,0.000000e+00,-1.966434e+02,0.000000e+00,0.000000e+00,8.086560e-05
0,2.367000e+00,1.492685e-07,9.526228e-07,-6.006914e-08,-3.336801e-05,2.191221e-05,-1.603421e-05,9.655893e-13,-4.466364e-14,-1.511699e-13,0.000000e+00,0.000000e+00,-1.069568e+02,0.000000e+00,0.000000e+00,8.019444e-05
0,2.368000e+00,1.717592e-07,9.438529e-07,-1.175918e-07,2.249073e-05,-8.769864e-06,-5.752267e-05,1.505010e-12,-2.852752e-13,-5.421612e-13,0.000000e+00,0.000000e+00,-1.684586e+02,0.000000e+00,0.000000e+00,8.152914e-05
0,2.369000e+00,1.958011e-07,8.865143e-07,-5.494579e-08,2.404194e-05,-5.733862e-05,6.264603e-05,1.512953e-12,-7.745184e-13,5.904909e-13,0.000000e+00,0.000000e+00,-1.799543e+02,0.000000e+00,0.000000e+00,8.111545e-05
0,2.370000e+00,2.004686e-07,9.184959e-07,-1.169967e-07,4.667429e-06,3.198161e-05,-6.205087e-05,1.369315e-12,8.746664e-15,-5.848843e-13,0.000000e+00,0.000000e+00,-1.560375e+02,0.000000e+00,0.000000e+00,8.059704e-05
0,2.371000e+00,2.007504e-07,9.283570e-07,-1.603290e-07,2.818615e-07,9.861064e-06,-4.333229e-05,1.274916e-12,-1.847544e-13,-4.083869e-13,0.000000e+00,0.000000e+00,-1.450174e+02,0.000000e+00,0.000000e+00,7.948905e-05
0,2.372000e+00,2.249627e-07,9.690203e-07,-8.827469e-08,2.421225e-05,4.066330e-05,7.205427e-05,1.503635e-12,1.074578e-13,6.791589e-13,0.000000e+00,0.000000e+00,-1.616290e+02,0.000000e+00,0.000000e+00,8.030888e-05
0,2.373000e+00,1.681944e-07,9.832728e-07,-1.013636e-07,-5.676830e-05,1.425247e-05,-1.308891e-05,7.473384e-13,-1.634062e-13,-1.234069e-13,0.000000e+00,0.000000e+00,-8.158281e+01,0.000000e+00,0.000000e+00,8.411172e-05
0,2.374000e+00,1.820995e-07,9.472734e-07,-1.565864e-07,1.390508e-05,-3.599935e-05,-5.522279e-05,1.429419e-12,-5.613998e-13,-5.204857e-13,0.000000e+00,0.000000e+00,-1.599164e+02,0.000000e+00,0.000000e+00,8.434539e-05
0,2.375000e+00,1.739028e-07,9.180426e-07,-8.281235e-08,-8.196630e-06,-2.923087e-05,7.377405e-05,1.208086e-12,-5.225804e-13,6.953749e-13,0.000000e+00,0.000000e+00,-1.413386e+02,0.000000e+00,0.000000e+00,8.156052e-05
0,2.376000e+00,2.213589e-07,9.119531e-07,-8.575655e-08,4.745604e-05,-6.089424e-06,-2.944205e-06,1.788969e-12,-3.115296e-13,-2.779066e-14,0.000000e+00,0.000000e+00,-2.061709e+02,0.000000e+00,0.000000e+00,8.294857e-05
0,2.377000e+00,1.619007e-07,9.271683e-07,-9.076293e-08,-5.945818e-05,1.521513e-05,-5.006375e-06,7.677438e-13,-1.789796e-13,-4.718511e-14,0.000000e+00,0.000000e+00,-8.912599e+01,0.000000e+00,0.000000e+00,8.330949e-05
0,2.378000e+00,1.399908e-07,9.055093e-07,-8.334243e-08,-2.190993e-05,-2.165896e-05,7.420492e-06,1.076625e-12,-4.282041e-13,6.994332e-14,0.000000e+00,0.000000e+00,-1.278535e+02,0.000000e+00,0.000000e+00,7.958030e-05
0,2.379000e+00,1.676091e-07,9.780984e-07,-1.001862e-07,2.761835e-05,7.258908e-05,-1.684381e-05,1.604316e-12,4.764080e-13,-1.587625e-13,0.000000e+00,0.000000e+00,-1.751579e+02,0.000000e+00,0.000000e+00,8.134158e-05
0,2.380000e+00,1.588228e-07,9.936854e-07,-1.015299e-07,-8.786280e-06,1.558699e-05,-1.343632e-06,1.214188e-12,-7.538720e-14,-1.265491e-14,0.000000e+00,0.000000e+00,-1.293115e+02,0.000000e+00,0.000000e+00,8.390581e-05
0,2.381000e+00,1.796823e-07,8.792858e-07,-1.280658e-07,2.085950e-05,-1.143996e-04,-2.653593e-05,1.499347e-12,-1.286481e-12,-2.501091e-13,0.000000e+00,0.000000e+00,-1.775064e+02,0.000000e+00,0.000000e+00,8.508467e-05
0,2.382000e+00,1.661273e-07,9.423059e-07,-1.090013e-07,-1.355502e-05,6.302005e-05,1.906447e-05,1.198671e-12,3.229885e-13,1.797035e-13,0.000000e+00,0.000000e+00,-1.311953e+02,0.000000e+00,0.000000e+00,7.967177e-05
0,2.383000e+00,2.071902e-07,9.385918e-07,-1.305715e-07,4.106289e-05,-3.714027e-06,-2.157014e-05,1.674005e-12,-2.619311e-13,-2.033162e-13,0.000000e+00,0.000000e+00,-1.878408e+02,0.000000e+00,0.000000e+00,8.090272e-05
0,2.384000e+00,1.702544e-07,9.901213e-07,-8.723663e-08,-3.693584e-05,5.152943e-05,4.333484e-05,9.290728e-13,2.037411e-13,4.084569e-13,0.000000e+00,0.000000e+00,-9.529613e+01,0.000000e+00,0.000000e+00,8.127054e-05
0,2.385000e+00,1.668376e-07,9.272802e-07,-1.275716e-07,-3.416811e-06,-6.284111e-05,-4.033499e-05,1.267621e-12,-8.158318e-13,-3.801943e-13,0.000000e+00,0.000000e+00,-1.465298e+02,0.000000e+00,0.000000e+00,8.494556e-05
0,2.386000e+00,2.418890e-07,8.815120e-07,-1.345048e-07,7.505141e-05,-4.576813e-05,-6.933141e-06,1.989586e-12,-6.620402e-13,-6.532495e-14,0.000000e+00,0.000000e+00,-2.337073e+02,0.000000e+00,0.000000e+00,7.966248e-05
0,2.387000e+00,2.130290e-07,9.606704e-07,-3.237098e-08,-2.886002e-05,7.915840e-05,1.021338e-04,1.038760e-12,3.864279e-13,9.626482e-13,0.000000e+00,0.000000e+00,-1.044052e+02,0.000000e+00,0.000000e+00,8.114899e-05
0,2.388000e+00,1.533237e-07,9.711383e-07,-1.087512e-07,-5.970524e-05,1.046785e-05,-7.638018e-05,7.199746e-13,-1.858198e-13,-7.199644e-13,0.000000e+00,0.000000e+00,-8.012256e+01,0.000000e+00,0.000000e+00,8.319990e-05
0,2.389000e+00,1.951665e-07,9.623994e-07,-1.159458e-07,4.184277e-05,-8.738908e-06,-7.194622e-06,1.691991e-12,-2.872348e-13,-6.776967e-14,0.000000e+00,0.000000e+00,-1.851852e+02,0.000000e+00,0.000000e+00,8.312893e-05
0,2.390000e+00,1.389383e-07,9.279214e-07,-9.520091e-08,-5.622818e-05,-3.447796e-05,2.074488e-05,7.571612e-13,-5.859850e-13,1.955312e-13,0.000000e+00,0.000000e+00,-9.275954e+01,0.000000e+00,0.000000e+00,8.302931e-05
0,2.391000e+00,1.568258e-07,9.728632e-07,-1.560146e-07,1.788751e-05,4.494181e-05,-6.081373e-05,1.455965e-12,2.308562e-13,-5.732007e-13,0.000000e+00,0.000000e+00,-1.589537e+02,0.000000e+00,0.000000e+00,7.933238e-05
0,2.392000e+00,1.816957e-07,9.746542e-07,-1.103379e-07,2.486986e-05,1.791010e-06,4.567678e-05,1.531859e-12,-1.922952e-13,4.305521e-13,0.000000e+00,0.000000e+00,-1.661237e+02,0.000000e+00,0.000000e+00,8.331960e-05
0,2.393000e+00,2.013309e-07,9.422870e-07,-9.655651e-08,1.963526e-05,-3.236718e-05,1.378135e-05,1.478472e-12,-5.461920e-13,1.298686e-13,0.000000e+00,0.000000e+00,-1.662486e+02,0.000000e+00,0.000000e+00,8.382888e-05
0,2.394000e+00,1.517055e-07,9.101384e-07,-6.170806e-08,-4.962543e-05,-3.214862e-05,3.484845e-05,8.119725e-13,-5.764209e-13,3.284505e-13,0.000000e+00,0.000000e+00,-1.006962e+02,0.000000e+00,0.000000e+00,8.147071e-05
0,2.395000e+00,8.053776e-08,9.367305e-07,-6.992254e-08,-7.116775e-05,2.659210e-05,-8.214477e-06,6.726844e-13,2.672757e-14,-7.744329e-14,0.000000e+00,0.000000e+00,-7.578865e+01,0.000000e+00,0.000000e+00,8.191228e-05
0,2.396000e+00,1.825195e-07,8.966229e-07,-1.321986e-07,1.019817e-04,-4.010760e-05,-6.227609e-05,2.284612e-12,-4.918212e-13,-5.869681e-13,0.000000e+00,0.000000e+00,-2.616135e+02,0.000000e+00,0.000000e+00,8.108277e-05
