Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,2.151000e+01,-1.899272e-06,-8.006426e-07,1.029378e-07,-1.626154e-05,-9.348295e-05,-4.070471e-06,-2.925389e-13,-1.212461e-13,-3.836560e-14,0.000000e+00,0.000000e+00,3.818748e+00,-0.000000e+00,0.000000e+00,1.714424e-05
0,2.151500e+01,-1.890052e-06,-1.055662e-06,8.035422e-08,1.843956e-06,-5.100389e-05,-4.516711e-06,-2.257040e-13,9.594646e-14,-4.256905e-14,0.000000e+00,0.000000e+00,-9.064035e+00,-0.000000e+00,0.000000e+00,1.540199e-05
0,2.152000e+01,-1.697872e-06,-1.292192e-06,1.300469e-07,3.843605e-05,-4.730602e-05,9.938529e-06,1.158975e-13,-4.770620e-15,9.367002e-14,0.000000e+00,0.000000e+00,2.974208e+00,-0.000000e+00,0.000000e+00,1.303230e-05
0,2.152500e+01,-1.463874e-06,-1.436474e-06,1.651337e-07,4.679955e-05,-2.885635e-05,7.017367e-06,8.023492e-14,2.021638e-13,6.613680e-14,0.000000e+00,0.000000e+00,-5.583113e+00,-0.000000e+00,0.000000e+00,1.515724e-05
0,2.153000e+01,-1.170423e-06,-1.654296e-06,1.223948e-07,5.869029e-05,-4.356438e-05,-8.547775e-06,1.149480e-13,3.596855e-14,-8.056259e-14,0.000000e+00,0.000000e+00,2.837162e+00,-0.000000e+00,0.000000e+00,1.532588e-05
0,2.153500e+01,-7.939402e-07,-1.802077e-06,1.063779e-07,7.529655e-05,-2.955619e-05,-3.203391e-06,2.243935e-13,6.476613e-14,-3.019066e-14,0.000000e+00,0.000000e+00,7.632931e+00,-0.000000e+00,0.000000e+00,1.439574e-05
0,2.154000e+01,-4.492989e-07,-1.971015e-06,1.457975e-07,6.892826e-05,-3.378764e-05,7.883922e-06,7.821842e-14,-6.669362e-14,7.430544e-14,0.000000e+00,0.000000e+00,5.305999e+00,-0.000000e+00,0.000000e+00,1.471516e-05
0,2.154500e+01,-1.871544e-07,-1.935663e-06,1.093924e-07,5.242889e-05,7.070474e-06,-7.281017e-06,3.056192e-15,1.785836e-13,-6.862363e-14,0.000000e+00,0.000000e+00,-1.926328e+00,-0.000000e+00,0.000000e+00,1.216961e-05
0,2.155000e+01,3.489869e-07,-1.902342e-06,9.391925e-08,1.072283e-04,6.664124e-06,-3.094629e-06,2.118547e-13,1.400374e-13,-2.916573e-14,0.000000e+00,0.000000e+00,1.077012e+01,-0.000000e+00,0.000000e+00,1.868788e-05
0,2.155500e+01,7.473149e-07,-1.863433e-06,8.431312e-09,7.966561e-05,7.781743e-06,-1.709759e-05,4.689231e-14,-5.579645e-14,-1.611425e-13,0.000000e+00,0.000000e+00,1.978567e+00,-0.000000e+00,0.000000e+00,1.658043e-05
0,2.156000e+01,9.296807e-07,-1.770403e-06,7.437096e-08,3.647315e-05,1.860600e-05,1.318793e-05,-1.235761e-13,-1.205741e-14,1.242966e-13,0.000000e+00,0.000000e+00,-6.298152e+00,-0.000000e+00,0.000000e+00,1.208608e-05
0,2.156500e+01,1.097641e-06,-1.502229e-06,5.951478e-08,3.359215e-05,5.363479e-05,-2.971236e-06,-7.063781e-15,3.355373e-13,-2.800502e-14,0.000000e+00,0.000000e+00,7.945668e+00,-0.000000e+00,0.000000e+00,8.741789e-06
0,2.157000e+01,1.490725e-06,-1.262502e-06,7.029374e-08,7.861668e-05,4.794540e-05,2.155792e-06,9.454728e-14,-2.043602e-14,2.031843e-14,0.000000e+00,0.000000e+00,3.666352e+00,-0.000000e+00,0.000000e+00,1.787897e-05
0,2.157500e+01,1.572430e-06,-1.045637e-06,7.934534e-08,1.634096e-05,4.337305e-05,1.810319e-06,-2.294713e-13,-4.401414e-14,1.706182e-14,0.000000e+00,0.000000e+00,-9.878562e+00,-0.000000e+00,0.000000e+00,1.387739e-05
0,2.158000e+01,1.638602e-06,-7.912251e-07,-7.846876e-09,1.323439e-05,5.088237e-05,-1.743844e-05,-1.531958e-13,6.160964e-14,-1.643556e-13,0.000000e+00,0.000000e+00,-1.883502e+00,-0.000000e+00,0.000000e+00,1.136765e-05
0,2.158500e+01,1.834016e-06,-4.210420e-07,-1.001493e-07,3.908289e-05,7.403661e-05,-1.846048e-05,9.809345e-14,1.380878e-13,-1.739860e-13,0.000000e+00,0.000000e+00,9.738266e+00,-0.000000e+00,0.000000e+00,1.359274e-05
0,2.159000e+01,1.837641e-06,-1.863688e-07,-1.439226e-07,7.249070e-07,4.693465e-05,-8.754673e-06,-1.053967e-13,-4.649294e-14,-8.250978e-14,0.000000e+00,0.000000e+00,-3.884291e+00,-0.000000e+00,0.000000e+00,1.132170e-05
0,2.159500e+01,1.882888e-06,1.766715e-07,-1.073113e-07,9.049541e-06,7.260805e-05,7.322263e-06,3.174489e-14,1.563420e-13,6.901247e-14,0.000000e+00,0.000000e+00,9.119293e+00,-0.000000e+00,0.000000e+00,1.177083e-05
0,2.160000e+01,1.834042e-06,4.997305e-07,-1.851608e-07,-9.769259e-06,6.461181e-05,-1.556990e-05,-4.520721e-14,1.094528e-13,-1.467454e-13,0.000000e+00,0.000000e+00,6.351296e+00,0.000000e+00,0.000000e+00,1.137846e-05
0,2.160500e+01,1.819798e-06,6.919870e-07,-2.315285e-07,-2.848810e-06,3.845130e-05,-9.273537e-06,8.997426e-14,-6.635518e-14,-8.740034e-14,0.000000e+00,0.000000e+00,-4.893298e+00,0.000000e+00,0.000000e+00,1.012769e-05
0,2.161000e+01,1.649011e-06,8.900122e-07,-5.743381e-08,-3.415731e-05,3.960503e-05,3.481894e-05,-1.921678e-13,3.202222e-14,3.281656e-13,0.000000e+00,0.000000e+00,5.353641e+00,0.000000e+00,0.000000e+00,8.511250e-06
0,2.161500e+01,1.497254e-06,1.046555e-06,-1.366552e-08,-3.035139e-05,3.130858e-05,8.753658e-06,-4.789042e-14,-1.461945e-13,8.249842e-14,0.000000e+00,0.000000e+00,-5.996305e+00,0.000000e+00,0.000000e+00,1.127439e-05
0,2.162000e+01,1.287045e-06,1.274944e-06,-8.475909e-08,-4.204197e-05,4.567788e-05,-1.421871e-05,-5.767244e-14,-5.386273e-14,-1.340108e-13,0.000000e+00,0.000000e+00,-6.448120e-01,0.000000e+00,0.000000e+00,1.297201e-05
0,2.162500e+01,1.089072e-06,1.492222e-06,-1.809697e-07,-3.959452e-05,4.345554e-05,-1.924213e-05,6.412234e-14,-3.188320e-14,-1.813533e-13,0.000000e+00,0.000000e+00,-3.969174e+00,0.000000e+00,0.000000e+00,1.353290e-05
0,2.163000e+01,7.520881e-07,1.647461e-06,-1.549200e-07,-6.739677e-05,3.104784e-05,5.209935e-06,-1.575418e-13,-5.599468e-14,4.910517e-14,0.000000e+00,0.000000e+00,5.413190e+00,0.000000e+00,0.000000e+00,1.311843e-05
0,2.163500e+01,5.110234e-07,1.701944e-06,-1.291563e-07,-4.821295e-05,1.089649e-05,5.152759e-06,8.704202e-16,-1.051396e-13,4.856360e-14,0.000000e+00,0.000000e+00,-2.604004e+00,0.000000e+00,-0.000000e+00,1.089625e-05
0,2.164000e+01,1.878189e-07,1.744610e-06,-3.573097e-08,-6.464089e-05,8.533248e-06,1.868506e-05,-1.480164e-14,-9.805791e-14,1.761040e-13,0.000000e+00,0.000000e+00,-8.369430e-01,0.000000e+00,-0.000000e+00,1.327435e-05
0,2.164500e+01,-2.938473e-08,1.756667e-06,3.591652e-08,-4.344072e-05,2.411457e-06,1.432950e-05,8.721033e-14,-3.073844e-14,1.350519e-13,0.000000e+00,0.000000e+00,-5.441625e+00,0.000000e+00,-0.000000e+00,1.055738e-05
0,2.165000e+01,-2.483923e-07,1.740505e-06,5.031945e-08,-4.380152e-05,-3.232383e-06,2.880587e-06,1.164595e-13,-2.161157e-14,2.714763e-14,0.000000e+00,0.000000e+00,-7.010027e+00,0.000000e+00,0.000000e+00,1.120170e-05
0,2.165500e+01,-3.695028e-07,1.690302e-06,-4.308181e-08,-2.422210e-05,-1.004073e-05,-1.868025e-05,2.957807e-13,-1.984143e-14,-1.760596e-13,0.000000e+00,0.000000e+00,-1.750157e+01,0.000000e+00,0.000000e+00,1.120953e-05
0,2.166000e+01,-6.370861e-07,1.578777e-06,8.813647e-08,-5.351666e-05,-2.230500e-05,2.624366e-05,2.471656e-13,-4.593060e-14,2.473456e-13,0.000000e+00,0.000000e+00,-1.420558e+01,0.000000e+00,0.000000e+00,1.604751e-05
0,2.166500e+01,-9.512992e-07,1.321215e-06,1.295894e-07,-6.284261e-05,-5.151245e-05,8.290580e-06,6.642069e-14,-2.196907e-13,7.813490e-14,0.000000e+00,0.000000e+00,1.285244e+00,0.000000e+00,0.000000e+00,1.459486e-05
0,2.167000e+01,-1.312543e-06,1.115614e-06,1.953575e-07,-7.224886e-05,-4.112001e-05,1.315363e-05,5.386010e-14,1.415171e-13,1.239706e-13,0.000000e+00,0.000000e+00,-8.236981e+00,0.000000e+00,0.000000e+00,1.784662e-05
0,2.167500e+01,-1.641810e-06,6.693580e-07,1.477981e-07,-6.585323e-05,-8.925129e-05,-9.511881e-06,-2.228569e-14,-1.371893e-13,-8.964986e-14,0.000000e+00,0.000000e+00,7.328039e+00,0.000000e+00,0.000000e+00,1.919375e-05
0,2.168000e+01,-1.676529e-06,2.719947e-07,1.112960e-07,-6.943907e-06,-7.947267e-05,-7.300421e-06,2.552381e-13,3.754780e-14,-6.880460e-14,0.000000e+00,0.000000e+00,-7.846361e+00,0.000000e+00,0.000000e+00,1.812904e-05
0,2.168500e+01,-1.636690e-06,-1.580215e-07,2.058568e-07,7.967870e-06,-8.600322e-05,1.891215e-05,2.247909e-13,1.121256e-13,1.782457e-13,0.000000e+00,0.000000e+00,-9.162371e+00,0.000000e+00,0.000000e+00,1.916419e-05
0,2.169000e+01,-1.666910e-06,-7.048483e-07,2.589774e-07,-6.044100e-06,-1.093654e-04,1.062413e-05,-1.473731e-13,-9.436358e-14,1.001292e-13,0.000000e+00,0.000000e+00,5.147550e+00,-0.000000e+00,0.000000e+00,1.871390e-05
0,2.169500e+01,-1.471442e-06,-1.165430e-06,1.994235e-07,3.909373e-05,-9.211637e-05,-1.191079e-05,1.350231e-14,-2.874032e-14,-1.122590e-13,0.000000e+00,0.000000e+00,1.860824e+00,-0.000000e+00,0.000000e+00,1.983086e-05
0,2.170000e+01,-1.277950e-06,-1.506542e-06,1.163469e-07,3.869840e-05,-6.822228e-05,-1.661532e-05,-1.325790e-13,-1.509568e-14,-1.565963e-13,0.000000e+00,0.000000e+00,-3.983433e+00,-0.000000e+00,0.000000e+00,1.803802e-05
0,2.170500e+01,-9.804693e-07,-1.722632e-06,1.706759e-07,5.949606e-05,-4.321804e-05,1.086580e-05,-5.171289e-14,1.122054e-13,1.024108e-13,0.000000e+00,0.000000e+00,-6.015836e+00,-0.000000e+00,0.000000e+00,1.898450e-05
0,2.171000e+01,-6.862074e-07,-1.872169e-06,2.495355e-07,5.885240e-05,-2.990736e-05,1.577192e-05,-9.399309e-14,8.733085e-14,1.486474e-13,0.000000e+00,0.000000e+00,-6.684743e+00,-0.000000e+00,0.000000e+00,1.769875e-05
0,2.171500e+01,-2.577171e-07,-1.982764e-06,2.324151e-07,8.569804e-05,-2.211905e-05,-3.424069e-06,1.342779e-13,3.835920e-14,-3.227320e-14,0.000000e+00,0.000000e+00,6.006637e+00,-0.000000e+00,0.000000e+00,1.710407e-05
0,2.172000e+01,2.811652e-08,-1.981087e-06,1.600354e-07,5.716673e-05,3.353008e-07,-1.447594e-05,9.299501e-15,7.198389e-14,-1.364337e-13,0.000000e+00,0.000000e+00,-2.480373e-03,-0.000000e+00,0.000000e+00,1.276641e-05
0,2.172500e+01,3.539486e-07,-1.841422e-06,1.148351e-07,6.516642e-05,2.793309e-05,-9.040067e-06,8.130721e-14,2.557035e-13,-8.520003e-14,0.000000e+00,0.000000e+00,4.548394e+00,-0.000000e+00,0.000000e+00,1.263226e-05
0,2.173000e+01,7.854294e-07,-1.766815e-06,1.404290e-07,8.629615e-05,1.492134e-05,5.118775e-06,1.116742e-13,5.761270e-15,4.824487e-14,0.000000e+00,0.000000e+00,6.267327e+00,-0.000000e+00,0.000000e+00,1.607501e-05
0,2.173500e+01,1.083535e-06,-1.513116e-06,2.031545e-07,5.962116e-05,5.073993e-05,1.254509e-05,1.026929e-13,2.740723e-13,1.182355e-13,0.000000e+00,0.000000e+00,1.125922e+01,-0.000000e+00,0.000000e+00,1.163958e-05
0,2.174000e+01,1.450697e-06,-1.284857e-06,1.674754e-07,7.343231e-05,4.565181e-05,-7.135802e-06,4.118055e-14,-3.585193e-14,-6.725551e-14,0.000000e+00,0.000000e+00,7.192827e-01,-0.000000e+00,0.000000e+00,1.788429e-05
0,2.174500e+01,1.656935e-06,-9.322282e-07,1.714588e-07,4.124774e-05,7.052566e-05,7.966780e-07,-4.500720e-15,2.206857e-13,7.509385e-15,0.000000e+00,0.000000e+00,8.882376e+00,-0.000000e+00,0.000000e+00,1.376640e-05
0,2.175000e+01,1.708048e-06,-6.556527e-07,1.270891e-07,1.022257e-05,5.531510e-05,-8.873954e-06,-1.498600e-13,8.373320e-14,-8.363611e-14,0.000000e+00,0.000000e+00,-2.777312e-02,-0.000000e+00,0.000000e+00,1.144484e-05
0,2.175500e+01,1.742664e-06,-2.476441e-07,8.569655e-08,6.923179e-06,8.160172e-05,-8.278502e-06,-1.904443e-13,1.029713e-13,-7.802298e-14,0.000000e+00,0.000000e+00,1.617398e+00,-0.000000e+00,0.000000e+00,1.568439e-05
0,2.176000e+01,1.726891e-06,6.979933e-08,1.315301e-07,-3.154656e-06,6.348869e-05,9.166718e-06,-1.042180e-13,7.421614e-14,8.639620e-14,0.000000e+00,0.000000e+00,3.545883e+00,-0.000000e+00,0.000000e+00,1.122248e-05
0,2.176500e+01,1.744834e-06,4.583768e-07,1.230229e-07,3.588696e-06,7.771550e-05,-1.701452e-06,6.601176e-14,-6.391243e-14,-1.603701e-14,0.000000e+00,0.000000e+00,-4.083681e+00,0.000000e+00,0.000000e+00,1.660845e-05
0,2.177000e+01,1.669217e-06,6.091890e-07,2.200439e-07,-1.512356e-05,3.016243e-05,1.940420e-05,-2.989196e-14,-1.445247e-13,1.828826e-13,0.000000e+00,0.000000e+00,-7.773895e+00,0.000000e+00,0.000000e+00,9.617695e-06
0,2.177500e+01,1.456959e-06,8.948087e-07,2.059550e-07,-4.245145e-05,5.712394e-05,-2.817775e-06,-1.870321e-13,-4.543221e-14,-2.655935e-14,0.000000e+00,0.000000e+00,1.280601e+00,0.000000e+00,0.000000e+00,1.329154e-05
0,2.178000e+01,1.320645e-06,1.248280e-06,1.474794e-07,-2.726285e-05,7.069430e-05,-1.169513e-05,1.303573e-13,3.566069e-14,-1.102250e-13,0.000000e+00,0.000000e+00,-2.347322e+00,0.000000e+00,0.000000e+00,1.526718e-05
0,2.178500e+01,1.118287e-06,1.419037e-06,1.645285e-07,-4.047166e-05,3.415133e-05,3.409822e-06,4.561008e-14,-1.299400e-13,3.213848e-14,0.000000e+00,0.000000e+00,-7.342426e+00,0.000000e+00,0.000000e+00,1.357937e-05
0,2.179000e+01,8.326080e-07,1.622813e-06,-2.226729e-08,-5.713576e-05,4.075517e-05,-3.735915e-05,-7.445913e-14,1.842190e-14,-3.521062e-13,0.000000e+00,0.000000e+00,4.104394e+00,0.000000e+00,0.000000e+00,1.283465e-05
0,2.179500e+01,5.863437e-07,1.804606e-06,-1.535934e-07,-4.925286e-05,3.635873e-05,-2.626522e-05,-1.873561e-14,1.141223e-13,-2.475427e-13,0.000000e+00,0.000000e+00,4.000643e+00,0.000000e+00,-0.000000e+00,1.097403e-05
0,2.180000e+01,4.897804e-07,1.853229e-06,-1.547817e-07,-1.931268e-05,9.724440e-06,-2.376569e-07,1.644562e-13,-2.092577e-14,-2.237002e-15,0.000000e+00,0.000000e+00,-9.107145e+00,0.000000e+00,-0.000000e+00,8.288476e-06
0,2.180500e+01,2.807671e-07,1.900403e-06,-1.636432e-07,-4.180265e-05,9.434990e-06,-1.772298e-06,3.583595e-14,-2.467205e-14,-1.670368e-14,0.000000e+00,0.000000e+00,-2.266563e+00,0.000000e+00,-0.000000e+00,1.021268e-05
0,2.181000e+01,2.518615e-08,1.960657e-06,-2.269134e-07,-5.111620e-05,1.205063e-05,-1.265405e-05,1.496213e-14,4.018869e-14,-1.192628e-13,0.000000e+00,0.000000e+00,-4.928344e-01,0.000000e+00,-0.000000e+00,1.155820e-05
0,2.181500e+01,-1.766577e-07,1.911810e-06,-2.992152e-07,-4.036876e-05,-9.769390e-06,-1.446036e-05,-1.084625e-13,-9.557082e-14,-1.362859e-13,0.000000e+00,0.000000e+00,5.802422e+00,0.000000e+00,-0.000000e+00,6.384688e-06
0,2.182000e+01,-5.618898e-07,1.818477e-06,-3.063669e-07,-7.704642e-05,-1.866652e-05,-1.430323e-06,-1.963381e-13,-1.269725e-13,-1.347904e-14,0.000000e+00,0.000000e+00,1.145005e+01,0.000000e+00,0.000000e+00,1.224122e-05
0,2.182500e+01,-7.157201e-07,1.695104e-06,-1.873689e-07,-3.076607e-05,-2.467465e-05,2.379960e-05,1.349118e-13,-1.012734e-13,2.243087e-13,0.000000e+00,0.000000e+00,-5.518447e+00,0.000000e+00,0.000000e+00,1.014691e-05
0,2.183000e+01,-1.108073e-06,1.646003e-06,-2.658737e-07,-7.847053e-05,-9.820251e-06,-1.570097e-05,-1.666225e-13,1.493634e-13,-1.479825e-13,0.000000e+00,0.000000e+00,5.501477e+00,0.000000e+00,0.000000e+00,1.374497e-05
0,2.183500e+01,-1.302447e-06,1.574724e-06,-2.784568e-07,-3.887476e-05,-1.425578e-05,-2.516608e-06,5.105578e-14,1.466567e-13,-2.371702e-14,0.000000e+00,0.000000e+00,-6.643695e+00,0.000000e+00,0.000000e+00,1.194476e-05
0,2.184000e+01,-1.343299e-06,1.366102e-06,-3.529903e-07,-8.170467e-06,-4.172424e-05,-1.490670e-05,2.049950e-13,-1.600068e-13,-1.404937e-13,0.000000e+00,0.000000e+00,-2.906578e+00,0.000000e+00,0.000000e+00,8.933694e-06
0,2.184500e+01,-1.415427e-06,1.244386e-06,-2.739869e-07,-1.442555e-05,-2.434319e-05,1.580068e-05,1.615679e-13,6.313253e-14,1.489212e-13,0.000000e+00,0.000000e+00,-8.831031e+00,0.000000e+00,0.000000e+00,9.580856e-06
0,2.185000e+01,-1.684552e-06,9.906338e-07,-1.862664e-07,-5.382507e-05,-5.075054e-05,1.754410e-05,-9.595989e-14,-1.044414e-14,1.653495e-13,0.000000e+00,0.000000e+00,4.008773e+00,0.000000e+00,0.000000e+00,1.408326e-05
0,2.185500e+01,-1.802656e-06,7.095663e-07,-1.211058e-07,-2.362075e-05,-5.621350e-05,1.303213e-05,7.805523e-14,-1.851355e-14,1.228244e-13,0.000000e+00,0.000000e+00,-1.281365e+00,0.000000e+00,0.000000e+00,1.387730e-05
0,2.186000e+01,-1.860299e-06,4.343152e-07,-1.158255e-07,-1.152860e-05,-5.505021e-05,1.056058e-06,1.197818e-13,6.150392e-14,9.951791e-15,0.000000e+00,0.000000e+00,-5.536866e+00,0.000000e+00,0.000000e+00,1.447159e-05
0,2.186500e+01,-2.040630e-06,4.313620e-08,-1.170812e-07,-3.606629e-05,-7.823581e-05,-2.511440e-07,-1.773469e-13,-4.101182e-14,-2.367120e-15,0.000000e+00,0.000000e+00,4.457978e+00,0.000000e+00,0.000000e+00,1.637340e-05
0,2.187000e+01,-1.945114e-06,-2.291775e-07,-5.059632e-08,1.910330e-05,-5.446274e-05,1.329698e-05,1.913240e-13,2.001884e-14,1.253225e-13,0.000000e+00,0.000000e+00,-1.250149e+00,0.000000e+00,0.000000e+00,1.300726e-05
0,2.187500e+01,-1.957040e-06,-5.562572e-07,2.630429e-08,-2.385319e-06,-6.541594e-05,1.538012e-05,-8.477648e-14,-8.782816e-14,1.449545e-13,0.000000e+00,0.000000e+00,4.188194e+00,-0.000000e+00,0.000000e+00,1.248139e-05
0,2.188000e+01,-1.847258e-06,-6.624149e-07,-1.091708e-07,2.195648e-05,-2.123155e-05,-2.709502e-05,8.494826e-14,2.290887e-13,-2.553692e-13,0.000000e+00,0.000000e+00,-1.028022e+01,-0.000000e+00,0.000000e+00,1.084664e-05
0,2.188500e+01,-1.547455e-06,-9.993185e-07,-1.633582e-07,5.996065e-05,-6.738072e-05,-1.083748e-05,3.234117e-13,3.899174e-14,-1.021391e-13,0.000000e+00,0.000000e+00,3.918009e+00,-0.000000e+00,0.000000e+00,1.682005e-05
0,2.189000e+01,-1.281102e-06,-1.349728e-06,-1.767214e-07,5.327049e-05,-7.008191e-05,-2.672645e-06,9.880183e-14,-3.605462e-14,-2.518819e-14,0.000000e+00,0.000000e+00,4.832409e+00,-0.000000e+00,0.000000e+00,1.644572e-05
0,2.189500e+01,-1.048755e-06,-1.628111e-06,-1.212536e-07,4.646935e-05,-5.567667e-05,1.109357e-05,-1.426604e-13,2.636298e-14,1.045559e-13,0.000000e+00,0.000000e+00,-6.933841e+00,-0.000000e+00,0.000000e+00,1.788151e-05
0,2.190000e+01,-5.815811e-07,-1.695855e-06,-1.307772e-07,9.343488e-05,-1.354873e-05,-1.904713e-06,2.539837e-13,2.759538e-13,-1.795293e-14,0.000000e+00,0.000000e+00,3.511254e+00,-0.000000e+00,0.000000e+00,1.729009e-05
0,2.190500e+01,-1.265909e-07,-1.739066e-06,-1.328263e-07,9.099804e-05,-8.642181e-06,-4.098332e-07,-4.451463e-15,2.141965e-13,-3.862422e-15,0.000000e+00,0.000000e+00,-4.360839e+00,-0.000000e+00,0.000000e+00,1.965522e-05
0,2.191000e+01,3.324088e-07,-1.864841e-06,-1.812735e-07,9.179994e-05,-2.515499e-05,-9.689424e-06,6.988696e-14,-1.791897e-13,-9.132169e-14,0.000000e+00,0.000000e+00,5.033618e+00,-0.000000e+00,0.000000e+00,1.675491e-05
0,2.191500e+01,6.253593e-07,-1.782551e-06,-2.062338e-07,5.859010e-05,1.645803e-05,-4.992078e-06,-1.514601e-13,2.969096e-14,-4.704871e-14,0.000000e+00,0.000000e+00,-8.059730e+00,-0.000000e+00,0.000000e+00,1.623550e-05
0,2.192000e+01,9.292313e-07,-1.611408e-06,-1.466862e-07,6.077439e-05,3.422847e-05,1.190952e-05,-1.494049e-14,1.164101e-13,1.122464e-13,0.000000e+00,0.000000e+00,1.373001e+00,-0.000000e+00,0.000000e+00,1.411141e-05
0,2.192500e+01,1.301459e-06,-1.386385e-06,-1.135192e-07,7.444557e-05,4.500460e-05,6.633407e-06,1.891606e-13,1.286375e-13,6.251781e-14,0.000000e+00,0.000000e+00,1.301284e+01,-0.000000e+00,0.000000e+00,1.320903e-05
0,2.193000e+01,1.508824e-06,-1.086847e-06,-9.000867e-08,4.147301e-05,5.990776e-05,4.702108e-06,-6.339810e-14,1.381778e-13,4.431611e-14,0.000000e+00,0.000000e+00,2.698322e+00,-0.000000e+00,0.000000e+00,1.420462e-05
0,2.193500e+01,1.713784e-06,-7.032018e-07,-1.333190e-07,4.099205e-05,7.672897e-05,-8.662069e-06,-4.836006e-14,1.196780e-13,-8.163955e-14,0.000000e+00,0.000000e+00,3.928535e+00,-0.000000e+00,0.000000e+00,1.660137e-05
0,2.194000e+01,1.762906e-06,-3.226738e-07,-1.828456e-07,9.824338e-06,7.610560e-05,-9.905316e-06,-1.783991e-13,5.684943e-14,-9.335554e-14,0.000000e+00,0.000000e+00,-8.659097e-01,-0.000000e+00,0.000000e+00,1.587731e-05
0,2.194500e+01,1.770672e-06,-7.241088e-08,-1.906299e-07,1.553256e-06,5.005259e-05,-1.556864e-06,-7.541058e-14,-2.024356e-14,-1.467218e-14,0.000000e+00,0.000000e+00,-1.982187e+00,-0.000000e+00,0.000000e+00,1.078302e-05
0,2.195000e+01,1.768080e-06,2.137173e-07,-1.811637e-07,-5.184960e-07,5.722563e-05,1.893234e-06,-2.651772e-14,1.039933e-14,1.784369e-14,0.000000e+00,0.000000e+00,5.575645e-01,-0.000000e+00,0.000000e+00,1.129342e-05
0,2.195500e+01,1.747174e-06,4.439421e-07,-1.697978e-07,-4.181293e-06,4.604497e-05,2.273181e-06,2.058763e-14,-6.238193e-14,2.142426e-14,0.000000e+00,0.000000e+00,-3.836430e+00,0.000000e+00,0.000000e+00,1.071537e-05
0,2.196000e+01,1.762964e-06,6.847280e-07,-1.566562e-07,3.158104e-06,4.815717e-05,2.628326e-06,1.388716e-13,2.447303e-14,2.477143e-14,0.000000e+00,0.000000e+00,-6.165357e-01,0.000000e+00,0.000000e+00,9.604427e-06
0,2.196500e+01,1.657074e-06,8.168452e-07,-7.452672e-08,-2.117800e-05,2.642345e-05,1.642590e-05,-6.773018e-14,-9.049306e-14,1.548120e-13,0.000000e+00,0.000000e+00,-3.356393e+00,0.000000e+00,0.000000e+00,8.261373e-06
0,2.197000e+01,1.527611e-06,1.114119e-06,-6.659307e-08,-2.589259e-05,5.945478e-05,1.586728e-06,-2.250074e-14,1.109467e-13,1.495293e-14,0.000000e+00,0.000000e+00,6.286712e+00,0.000000e+00,0.000000e+00,1.111558e-05
0,2.197500e+01,1.394636e-06,1.294202e-06,-8.982721e-08,-2.659505e-05,3.601658e-05,-4.646828e-06,9.825070e-14,-1.389487e-13,-4.379601e-14,0.000000e+00,0.000000e+00,-9.548362e+00,0.000000e+00,0.000000e+00,1.342627e-05
0,2.198000e+01,1.353904e-06,1.432972e-06,-6.645389e-08,-8.146466e-06,2.775408e-05,4.674665e-06,2.067579e-13,-4.396256e-14,4.405870e-14,0.000000e+00,0.000000e+00,-9.639809e+00,0.000000e+00,0.000000e+00,9.507906e-06
0,2.198500e+01,1.228545e-06,1.485492e-06,-4.927710e-08,-2.507171e-05,1.050385e-05,3.435358e-06,-5.374973e-14,-7.348022e-14,3.237735e-14,0.000000e+00,0.000000e+00,-6.131080e-01,0.000000e+00,0.000000e+00,5.924717e-06
0,2.199000e+01,1.100504e-06,1.621637e-06,3.858177e-08,-2.560827e-05,2.722900e-05,1.757178e-05,8.008037e-14,-9.205075e-15,1.656116e-13,0.000000e+00,0.000000e+00,-3.719333e+00,0.000000e+00,0.000000e+00,9.633206e-06
0,2.199500e+01,8.668101e-07,1.762589e-06,1.786112e-08,-4.673872e-05,2.819051e-05,-4.144131e-06,-1.383130e-13,6.061099e-14,-3.905990e-14,0.000000e+00,0.000000e+00,8.038950e+00,0.000000e+00,0.000000e+00,8.567540e-06
0,2.200000e+01,7.186216e-07,1.823305e-06,2.805220e-08,-2.963769e-05,1.214311e-05,2.038216e-06,-3.520148e-14,-5.612111e-15,1.921042e-14,0.000000e+00,0.000000e+00,1.572876e+00,0.000000e+00,-0.000000e+00,6.395698e-06
0,2.200500e+01,6.823464e-07,1.809812e-06,2.983661e-09,-7.255038e-06,-2.698642e-06,-5.013708e-06,1.846968e-13,-1.251791e-13,-4.725386e-14,0.000000e+00,0.000000e+00,-1.178763e+01,0.000000e+00,-0.000000e+00,6.381406e-06
0,2.201000e+01,4.564863e-07,1.847395e-06,-1.874873e-09,-4.517202e-05,7.516593e-06,-9.717068e-07,-8.424502e-14,-5.790939e-14,-9.157676e-15,0.000000e+00,0.000000e+00,3.203600e+00,0.000000e+00,-0.000000e+00,8.455499e-06
0,2.201500e+01,2.254354e-07,1.989388e-06,-3.521065e-08,-4.621019e-05,2.839872e-05,-6.667156e-06,-4.092818e-15,1.610492e-13,-6.283709e-14,0.000000e+00,0.000000e+00,2.375850e+00,0.000000e+00,-0.000000e+00,1.013862e-05
