Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,2.324000e+00,2.610372e-06,1.517837e-06,2.561859e-07,9.263946e-05,-9.056772e-05,-4.988182e-05,8.757404e-13,-8.577050e-13,-4.701347e-13,0.000000e+00,0.000000e+00,-4.197486e+01,0.000000e+00,0.000000e+00,1.656722e-06
0,2.324500e+00,2.624784e-06,1.504870e-06,2.589648e-07,2.882394e-05,-2.593364e-05,5.557675e-06,2.742481e-13,-2.489206e-13,5.244081e-14,0.000000e+00,0.000000e+00,-1.240871e+01,0.000000e+00,0.000000e+00,1.883724e-06
0,2.325000e+00,2.622874e-06,1.493242e-06,3.032460e-07,-3.820018e-06,-2.325684e-05,8.856246e-05,-3.340756e-14,-2.237769e-13,8.347728e-13,0.000000e+00,0.000000e+00,-6.225998e+00,0.000000e+00,0.000000e+00,1.887465e-06
0,2.325500e+00,2.622190e-06,1.496481e-06,3.205301e-07,-1.369178e-06,6.477634e-06,3.456813e-05,-1.028439e-14,5.648602e-14,3.257376e-13,0.000000e+00,0.000000e+00,1.903646e+00,0.000000e+00,0.000000e+00,1.882832e-06
0,2.326000e+00,2.621623e-06,1.497394e-06,3.220431e-07,-1.134297e-06,1.826459e-06,3.026130e-06,-8.068823e-15,1.261551e-14,2.848592e-14,0.000000e+00,0.000000e+00,5.257916e-01,0.000000e+00,0.000000e+00,1.883096e-06
0,2.326500e+00,2.630637e-06,1.470931e-06,3.210729e-07,1.802784e-05,-5.292665e-05,-1.940435e-06,1.725525e-13,-5.034745e-13,-1.829363e-14,0.000000e+00,0.000000e+00,-1.836980e+01,0.000000e+00,0.000000e+00,1.883071e-06
0,2.327000e+00,2.668661e-06,1.475490e-06,2.834420e-07,7.604980e-05,9.119007e-06,-7.526184e-05,7.193973e-13,8.139690e-14,-7.094067e-13,0.000000e+00,0.000000e+00,-9.859901e+00,0.000000e+00,0.000000e+00,1.879845e-06
0,2.327500e+00,2.667606e-06,1.500403e-06,2.939682e-07,-2.110012e-06,4.982481e-05,2.105239e-05,-1.741227e-14,4.650022e-13,1.985200e-13,0.000000e+00,0.000000e+00,1.444991e+01,0.000000e+00,0.000000e+00,1.902324e-06
0,2.328000e+00,2.655808e-06,1.500913e-06,3.126959e-07,-2.359681e-05,1.021152e-06,3.745535e-05,-2.198243e-13,4.958601e-15,3.530264e-13,0.000000e+00,0.000000e+00,3.886981e+00,0.000000e+00,0.000000e+00,1.909319e-06
0,2.328500e+00,2.676383e-06,1.507012e-06,3.118795e-07,4.114942e-05,1.219787e-05,-1.632798e-06,3.904980e-13,1.103692e-13,-1.543174e-14,0.000000e+00,0.000000e+00,-3.339602e+00,0.000000e+00,0.000000e+00,1.902694e-06
0,2.329000e+00,2.669825e-06,1.512048e-06,3.271505e-07,-1.311585e-05,1.007245e-05,3.054203e-05,-1.210778e-13,9.031818e-14,2.878872e-13,0.000000e+00,0.000000e+00,4.769869e+00,0.000000e+00,0.000000e+00,1.915740e-06
0,2.329500e+00,2.644203e-06,1.520115e-06,3.275386e-07,-5.124308e-05,1.613267e-05,7.763072e-07,-4.803893e-13,1.474499e-13,7.283793e-15,0.000000e+00,0.000000e+00,1.262248e+01,0.000000e+00,0.000000e+00,1.913723e-06
0,2.330000e+00,2.629287e-06,1.486681e-06,3.176647e-07,-2.983320e-05,-6.686646e-05,-1.974782e-05,-2.785113e-13,-6.348789e-13,-1.861414e-13,0.000000e+00,0.000000e+00,-1.431545e+01,0.000000e+00,0.000000e+00,1.902337e-06
0,2.330500e+00,2.642506e-06,1.477666e-06,2.940022e-07,2.643828e-05,-1.802983e-05,-4.732511e-05,2.518399e-13,-1.744773e-13,-4.460590e-13,0.000000e+00,0.000000e+00,-9.690023e+00,0.000000e+00,0.000000e+00,1.883926e-06
0,2.331000e+00,2.635408e-06,1.494722e-06,3.260683e-07,-1.419511e-05,3.411076e-05,6.413231e-05,-1.312485e-13,3.169265e-13,6.045553e-13,0.000000e+00,0.000000e+00,1.193654e+01,0.000000e+00,0.000000e+00,1.888723e-06
0,2.331500e+00,2.607260e-06,1.451584e-06,3.341765e-07,-5.629613e-05,-8.627465e-05,1.621641e-05,-5.280155e-13,-8.178525e-13,1.527834e-13,0.000000e+00,0.000000e+00,-1.578745e+01,0.000000e+00,0.000000e+00,1.889719e-06
0,2.332000e+00,2.613450e-06,1.408956e-06,3.108040e-07,1.237996e-05,-8.525677e-05,-4.674501e-05,1.193259e-13,-8.081447e-13,-4.406306e-13,0.000000e+00,0.000000e+00,-2.716830e+01,0.000000e+00,0.000000e+00,1.861233e-06
0,2.332500e+00,2.661482e-06,1.359476e-06,3.231101e-07,9.606307e-05,-9.895981e-05,2.461215e-05,9.079739e-13,-9.373429e-13,2.320425e-13,0.000000e+00,0.000000e+00,-4.488122e+01,0.000000e+00,0.000000e+00,1.851843e-06
0,2.333000e+00,2.668909e-06,1.346949e-06,3.218308e-07,1.485521e-05,-2.505502e-05,-2.558631e-06,1.423230e-13,-2.407655e-13,-2.414441e-14,0.000000e+00,0.000000e+00,-9.914759e+00,0.000000e+00,0.000000e+00,1.864027e-06
0,2.333500e+00,2.684350e-06,1.341062e-06,2.970463e-07,3.088211e-05,-1.177311e-05,-4.956900e-05,2.934569e-13,-1.156649e-13,-4.672285e-13,0.000000e+00,0.000000e+00,-8.357626e+00,0.000000e+00,0.000000e+00,1.864620e-06
0,2.334000e+00,2.694631e-06,1.353792e-06,3.436253e-07,2.056133e-05,2.546009e-05,9.315807e-05,1.961384e-13,2.352652e-13,8.781511e-13,0.000000e+00,0.000000e+00,4.340874e+00,0.000000e+00,0.000000e+00,1.871943e-06
0,2.334500e+00,2.689838e-06,1.354321e-06,3.387704e-07,-9.586231e-06,1.056941e-06,-9.709897e-06,-8.800703e-14,5.208891e-15,-9.162673e-14,0.000000e+00,0.000000e+00,1.554233e+00,0.000000e+00,0.000000e+00,1.880869e-06
0,2.335000e+00,2.729088e-06,1.330237e-06,3.382282e-07,7.850017e-05,-4.816822e-05,-1.084274e-06,7.423218e-13,-4.587524e-13,-1.020956e-14,0.000000e+00,0.000000e+00,-2.619450e+01,0.000000e+00,0.000000e+00,1.878346e-06
0,2.335500e+00,2.731501e-06,1.290648e-06,3.077110e-07,4.826041e-06,-7.917724e-05,-6.103449e-05,4.772090e-14,-7.510166e-13,-5.753024e-13,0.000000e+00,0.000000e+00,-2.432398e+01,0.000000e+00,0.000000e+00,1.893614e-06
0,2.336000e+00,2.750543e-06,1.278345e-06,3.099546e-07,3.808406e-05,-2.460627e-05,4.487318e-06,3.614236e-13,-2.370406e-13,4.236402e-14,0.000000e+00,0.000000e+00,-1.295139e+01,0.000000e+00,0.000000e+00,2.045884e-06
0,2.336500e+00,2.744115e-06,1.241685e-06,3.354041e-07,-1.285559e-05,-7.331867e-05,5.089898e-05,-1.192142e-13,-6.953754e-13,4.797626e-13,0.000000e+00,0.000000e+00,-2.030093e+01,0.000000e+00,0.000000e+00,1.699762e-06
0,2.337000e+00,2.726587e-06,1.238062e-06,3.107035e-07,-3.505718e-05,-7.247792e-06,-4.940128e-05,-3.280645e-13,-7.346523e-14,-4.657064e-13,0.000000e+00,0.000000e+00,2.403807e+00,0.000000e+00,0.000000e+00,2.038819e-06
0,2.337500e+00,2.707855e-06,1.258022e-06,3.040989e-07,-3.746306e-05,3.992186e-05,-1.320922e-05,-3.507111e-13,3.710812e-13,-1.244541e-13,0.000000e+00,0.000000e+00,1.710802e+01,0.000000e+00,0.000000e+00,2.027000e-06
0,2.338000e+00,2.692789e-06,1.202315e-06,3.103696e-07,-3.013199e-05,-1.114152e-04,1.254149e-05,-2.815604e-13,-1.055437e-12,1.182290e-13,0.000000e+00,0.000000e+00,-2.979306e+01,0.000000e+00,0.000000e+00,2.022010e-06
0,2.338500e+00,2.675747e-06,1.243759e-06,2.649533e-07,-3.408357e-05,8.288822e-05,-9.083274e-05,-3.188956e-13,7.761784e-13,-8.561921e-13,0.000000e+00,0.000000e+00,3.017071e+01,0.000000e+00,0.000000e+00,1.996204e-06
0,2.339000e+00,2.639580e-06,1.252594e-06,2.757682e-07,-7.233544e-05,1.767006e-05,2.162993e-05,-6.793683e-13,1.612601e-13,2.039809e-13,0.000000e+00,0.000000e+00,1.555744e+01,0.000000e+00,0.000000e+00,1.998221e-06
0,2.339500e+00,2.637591e-06,1.254577e-06,2.876326e-07,-3.977913e-06,3.965193e-06,2.372879e-05,-3.495576e-14,3.217200e-14,2.236409e-13,0.000000e+00,0.000000e+00,1.601446e+00,0.000000e+00,0.000000e+00,1.978594e-06
0,2.340000e+00,2.638615e-06,1.252776e-06,2.872234e-07,2.048110e-06,-3.600602e-06,-8.184198e-07,2.177431e-14,-3.912492e-14,-7.740416e-15,0.000000e+00,0.000000e+00,-1.622869e+00,0.000000e+00,0.000000e+00,1.977954e-06
0,2.340500e+00,2.647046e-06,1.264985e-06,2.769842e-07,1.686280e-05,2.441781e-05,-2.047837e-05,1.614055e-13,2.249798e-13,-1.930257e-13,0.000000e+00,0.000000e+00,4.867213e+00,0.000000e+00,0.000000e+00,1.978057e-06
0,2.341000e+00,2.627200e-06,1.282423e-06,2.750816e-07,-3.969194e-05,3.487639e-05,-3.805345e-06,-3.716755e-13,3.235360e-13,-3.584620e-14,0.000000e+00,0.000000e+00,1.635208e+01,0.000000e+00,0.000000e+00,1.986768e-06
0,2.341500e+00,2.627159e-06,1.245457e-06,2.859479e-07,-8.264873e-08,-7.393371e-05,2.173268e-05,1.781716e-15,-7.020850e-13,2.048538e-13,0.000000e+00,0.000000e+00,-2.292233e+01,0.000000e+00,0.000000e+00,1.979801e-06
0,2.342000e+00,2.655168e-06,1.253051e-06,2.942714e-07,5.601798e-05,1.518825e-05,1.664696e-05,5.304765e-13,1.380595e-13,1.568883e-13,0.000000e+00,0.000000e+00,-3.742489e+00,0.000000e+00,0.000000e+00,1.968923e-06
0,2.342500e+00,2.629724e-06,1.294822e-06,3.288962e-07,-5.088689e-05,8.354213e-05,6.924960e-05,-4.772659e-13,7.822513e-13,6.527199e-13,0.000000e+00,0.000000e+00,3.292262e+01,0.000000e+00,0.000000e+00,1.988269e-06
0,2.343000e+00,2.631039e-06,1.281461e-06,3.197858e-07,2.628355e-06,-2.672138e-05,-1.822068e-05,2.736429e-14,-2.571103e-13,-1.718220e-13,0.000000e+00,0.000000e+00,-8.782208e+00,0.000000e+00,0.000000e+00,1.984156e-06
0,2.343500e+00,2.617112e-06,1.268219e-06,2.993083e-07,-2.785276e-05,-2.648439e-05,-4.095501e-05,-2.600280e-13,-2.547658e-13,-3.860168e-13,0.000000e+00,0.000000e+00,-4.176543e+00,0.000000e+00,0.000000e+00,1.980978e-06
0,2.344000e+00,2.643214e-06,1.271240e-06,2.998442e-07,5.220317e-05,6.042874e-06,1.071836e-06,4.945933e-13,5.182534e-14,1.014803e-14,0.000000e+00,0.000000e+00,-6.167237e+00,0.000000e+00,0.000000e+00,1.969451e-06
0,2.344500e+00,2.697627e-06,1.266590e-06,3.053375e-07,1.088260e-04,-9.299738e-06,1.098648e-05,1.028210e-12,-9.283639e-14,1.035560e-13,0.000000e+00,0.000000e+00,-1.914656e+01,0.000000e+00,0.000000e+00,1.986258e-06
0,2.345000e+00,2.688612e-06,1.280165e-06,3.236441e-07,-1.802905e-05,2.714838e-05,3.661325e-05,-1.676194e-13,2.507111e-13,3.450999e-13,0.000000e+00,0.000000e+00,1.061276e+01,0.000000e+00,0.000000e+00,2.018189e-06
0,2.345500e+00,2.673248e-06,1.244607e-06,3.294316e-07,-3.072922e-05,-7.111550e-05,1.157499e-05,-2.871633e-13,-6.755366e-13,1.090642e-13,0.000000e+00,0.000000e+00,-1.733037e+01,0.000000e+00,0.000000e+00,2.015710e-06
0,2.346000e+00,2.671341e-06,1.226184e-06,3.346450e-07,-3.812632e-06,-3.684545e-05,1.042671e-05,-3.348227e-14,-3.524232e-13,9.826817e-14,0.000000e+00,0.000000e+00,-1.098829e+01,0.000000e+00,0.000000e+00,1.996047e-06
0,2.346500e+00,2.680986e-06,1.253831e-06,3.280134e-07,1.928962e-05,5.529341e-05,-1.326309e-05,1.842188e-13,5.160161e-13,-1.250277e-13,0.000000e+00,0.000000e+00,1.415184e+01,0.000000e+00,0.000000e+00,1.989642e-06
0,2.347000e+00,2.706884e-06,1.277303e-06,3.237995e-07,5.179581e-05,4.694442e-05,-8.427808e-06,4.906303e-13,4.372346e-13,-7.942490e-14,0.000000e+00,0.000000e+00,6.748194e+00,0.000000e+00,0.000000e+00,2.003434e-06
0,2.347500e+00,2.679559e-06,1.312990e-06,3.273283e-07,-5.465083e-05,7.137361e-05,7.057609e-06,-5.127401e-13,6.675174e-13,6.653343e-14,0.000000e+00,0.000000e+00,2.915409e+01,0.000000e+00,0.000000e+00,2.026056e-06
0,2.348000e+00,2.696365e-06,1.274625e-06,3.307560e-07,3.361354e-05,-7.673063e-05,6.855301e-06,3.194221e-13,-7.284849e-13,6.460946e-14,0.000000e+00,0.000000e+00,-2.825199e+01,0.000000e+00,0.000000e+00,2.019856e-06
0,2.348500e+00,2.697017e-06,1.269555e-06,3.407598e-07,1.304095e-06,-1.013858e-05,2.000765e-05,1.470765e-14,-1.006685e-13,1.885821e-13,0.000000e+00,0.000000e+00,-3.464307e+00,0.000000e+00,0.000000e+00,2.018844e-06
0,2.349000e+00,2.704261e-06,1.291600e-06,3.444456e-07,1.448646e-05,4.408924e-05,7.371684e-06,1.389900e-13,4.103992e-13,6.946259e-14,0.000000e+00,0.000000e+00,1.110815e+01,0.000000e+00,0.000000e+00,2.017779e-06
0,2.349500e+00,2.689777e-06,1.276143e-06,3.476700e-07,-2.896694e-05,-3.091372e-05,6.448732e-06,-2.705814e-13,-2.966159e-13,6.077686e-14,0.000000e+00,0.000000e+00,-5.345542e+00,0.000000e+00,0.000000e+00,2.028602e-06
0,2.350000e+00,2.689979e-06,1.280104e-06,3.792083e-07,4.032810e-07,7.921925e-06,6.307662e-05,6.292691e-15,6.952096e-14,5.945454e-13,0.000000e+00,0.000000e+00,2.141519e+00,0.000000e+00,0.000000e+00,2.015253e-06
0,2.350500e+00,2.721180e-06,1.247250e-06,3.673187e-07,6.240237e-05,-6.570753e-05,-2.377925e-05,5.906623e-13,-6.245411e-13,-2.242096e-13,0.000000e+00,0.000000e+00,-2.912192e+01,0.000000e+00,0.000000e+00,2.016527e-06
0,2.351000e+00,2.730621e-06,1.227111e-06,3.851002e-07,1.888289e-05,-4.027864e-05,3.556310e-05,1.803103e-13,-3.848061e-13,3.352395e-13,0.000000e+00,0.000000e+00,-1.506392e+01,0.000000e+00,0.000000e+00,2.026252e-06
0,2.351500e+00,2.714811e-06,1.276741e-06,4.145082e-07,-3.162163e-05,9.926021e-05,5.881594e-05,-2.957301e-13,9.304244e-13,5.543528e-13,0.000000e+00,0.000000e+00,3.436950e+01,0.000000e+00,0.000000e+00,2.026437e-06
0,2.352000e+00,2.721549e-06,1.260794e-06,4.205375e-07,1.347667e-05,-3.189398e-05,1.205853e-05,1.295066e-13,-3.059312e-13,1.135976e-13,0.000000e+00,0.000000e+00,-1.173509e+01,0.000000e+00,0.000000e+00,2.030748e-06
0,2.352500e+00,2.724945e-06,1.281369e-06,4.232483e-07,6.791264e-06,4.115077e-05,5.421633e-06,6.641116e-14,3.827099e-13,5.109039e-14,0.000000e+00,0.000000e+00,1.129395e+01,0.000000e+00,0.000000e+00,2.030315e-06
0,2.353000e+00,2.745220e-06,1.289374e-06,4.031463e-07,4.054987e-05,1.600936e-05,-4.020393e-05,3.846530e-13,1.456631e-13,-3.789633e-13,0.000000e+00,0.000000e+00,-1.121430e+00,0.000000e+00,0.000000e+00,2.038289e-06
0,2.353500e+00,2.758220e-06,1.331443e-06,4.095364e-07,2.600085e-05,8.413808e-05,1.278018e-05,2.474766e-13,7.878619e-13,1.205087e-13,0.000000e+00,0.000000e+00,2.126445e+01,0.000000e+00,0.000000e+00,2.053014e-06
0,2.354000e+00,2.776189e-06,1.381147e-06,4.298484e-07,3.593883e-05,9.940861e-05,4.062399e-05,3.405462e-13,9.331511e-13,3.829027e-13,0.000000e+00,0.000000e+00,2.398376e+01,0.000000e+00,0.000000e+00,1.511538e-06
0,2.354500e+00,2.805057e-06,1.366833e-06,4.310022e-07,5.773526e-05,-2.862898e-05,2.307545e-06,5.460310e-13,-2.737114e-13,2.170597e-14,0.000000e+00,0.000000e+00,-1.670319e+01,0.000000e+00,0.000000e+00,1.530297e-06
0,2.355000e+00,2.813276e-06,1.367419e-06,3.774419e-07,1.643762e-05,1.171646e-06,-1.071206e-04,1.567099e-13,7.310744e-15,-1.009709e-12,0.000000e+00,0.000000e+00,-2.112368e+00,0.000000e+00,0.000000e+00,1.539958e-06
0,2.355500e+00,2.815108e-06,1.376651e-06,3.603474e-07,3.664505e-06,1.846501e-05,-3.418881e-05,3.635385e-14,1.702811e-13,-3.221417e-13,0.000000e+00,0.000000e+00,4.655034e+00,0.000000e+00,0.000000e+00,1.543732e-06
0,2.356000e+00,2.802266e-06,1.401330e-06,3.913320e-07,-2.568429e-05,4.935814e-05,6.196918e-05,-2.402611e-13,4.614612e-13,5.841515e-13,0.000000e+00,0.000000e+00,1.760839e+01,0.000000e+00,0.000000e+00,1.546541e-06
0,2.356500e+00,2.790202e-06,1.409254e-06,4.056904e-07,-2.412826e-05,1.584646e-05,2.871666e-05,-2.255286e-13,1.455668e-13,2.706116e-13,0.000000e+00,0.000000e+00,7.826231e+00,0.000000e+00,0.000000e+00,1.546259e-06
0,2.357000e+00,2.794225e-06,1.422922e-06,3.942619e-07,8.046148e-06,2.733723e-05,-2.285687e-05,7.775654e-14,2.539219e-13,-2.154776e-13,0.000000e+00,0.000000e+00,6.503641e+00,0.000000e+00,0.000000e+00,1.542695e-06
0,2.357500e+00,2.790869e-06,1.405879e-06,3.713372e-07,-6.712372e-06,-3.408695e-05,-4.584950e-05,-6.137835e-14,-3.250615e-13,-4.321467e-13,0.000000e+00,0.000000e+00,-8.857314e+00,0.000000e+00,0.000000e+00,1.547517e-06
0,2.358000e+00,2.747694e-06,1.437799e-06,3.750359e-07,-8.634845e-05,6.383994e-05,7.397439e-06,-8.120185e-13,5.980449e-13,6.977777e-14,0.000000e+00,0.000000e+00,3.053379e+01,0.000000e+00,0.000000e+00,1.542239e-06
0,2.358500e+00,2.749706e-06,1.424993e-06,3.733780e-07,4.022288e-06,-2.561043e-05,-3.315840e-06,3.994984e-14,-2.451808e-13,-3.126283e-14,0.000000e+00,0.000000e+00,-8.061736e+00,0.000000e+00,0.000000e+00,1.530480e-06
0,2.359000e+00,2.730228e-06,1.445546e-06,3.858902e-07,-3.895499e-05,4.110502e-05,2.502446e-05,-3.652628e-13,3.837616e-13,2.358811e-13,0.000000e+00,0.000000e+00,1.742812e+01,0.000000e+00,0.000000e+00,1.528441e-06
0,2.359500e+00,2.697699e-06,1.428835e-06,3.982072e-07,-6.505734e-05,-3.342171e-05,2.463392e-05,-6.107038e-13,-3.197505e-13,2.321688e-13,0.000000e+00,0.000000e+00,1.110955e-01,0.000000e+00,0.000000e+00,1.926840e-06
0,2.360000e+00,2.691876e-06,1.429691e-06,3.992969e-07,-1.164669e-05,1.711538e-06,2.179374e-06,-1.072327e-13,1.149473e-14,2.051543e-14,0.000000e+00,0.000000e+00,2.097311e+00,0.000000e+00,0.000000e+00,1.904032e-06
0,2.360500e+00,2.649334e-06,1.406960e-06,3.900268e-07,-8.508417e-05,-4.546140e-05,-1.854020e-05,-7.994989e-13,-4.331873e-13,-1.747601e-13,0.000000e+00,0.000000e+00,-2.629579e-01,0.000000e+00,0.000000e+00,1.901074e-06
0,2.361000e+00,2.664507e-06,1.400202e-06,3.616974e-07,3.034642e-05,-1.351635e-05,-5.665877e-05,2.886154e-13,-1.320238e-13,-5.340382e-13,0.000000e+00,0.000000e+00,-8.911303e+00,0.000000e+00,0.000000e+00,1.870990e-06
0,2.361500e+00,2.672418e-06,1.424156e-06,3.632831e-07,1.582069e-05,4.790877e-05,3.171491e-06,1.515506e-13,4.469157e-13,2.995638e-14,0.000000e+00,0.000000e+00,1.145811e+01,0.000000e+00,0.000000e+00,1.877389e-06
0,2.362000e+00,2.668452e-06,1.413509e-06,3.907148e-07,-7.931962e-06,-2.129409e-05,5.486345e-05,-7.229567e-14,-2.054358e-13,5.171327e-13,0.000000e+00,0.000000e+00,-5.159144e+00,0.000000e+00,0.000000e+00,1.888738e-06
0,2.362500e+00,2.657155e-06,1.396862e-06,3.686610e-07,-2.259273e-05,-3.329423e-05,-4.410765e-05,-2.104719e-13,-3.184775e-13,-4.158136e-13,0.000000e+00,0.000000e+00,-6.426760e+00,0.000000e+00,0.000000e+00,1.883438e-06
0,2.363000e+00,2.653591e-06,1.402246e-06,4.164856e-07,-7.128329e-06,1.076726e-05,9.564921e-05,-6.470527e-14,9.684678e-14,9.016262e-13,0.000000e+00,0.000000e+00,4.092839e+00,0.000000e+00,0.000000e+00,1.872360e-06
0,2.363500e+00,2.685558e-06,1.387087e-06,4.213773e-07,6.393452e-05,-3.031835e-05,9.783312e-06,6.051175e-13,-2.904643e-13,9.211113e-14,0.000000e+00,0.000000e+00,-1.907097e+01,0.000000e+00,0.000000e+00,1.871959e-06
0,2.364000e+00,2.700063e-06,1.346100e-06,4.202382e-07,2.900980e-05,-8.197302e-05,-2.278157e-06,2.757996e-13,-7.773334e-13,-2.148439e-14,0.000000e+00,0.000000e+00,-2.868561e+01,0.000000e+00,0.000000e+00,1.885253e-06
0,2.364500e+00,2.728935e-06,1.341473e-06,4.064949e-07,5.774396e-05,-9.253651e-06,-2.748657e-05,5.466152e-13,-9.186671e-14,-2.590825e-13,0.000000e+00,0.000000e+00,-1.147040e+01,0.000000e+00,0.000000e+00,1.881752e-06
0,2.365000e+00,2.713779e-06,1.374971e-06,4.197985e-07,-3.031182e-05,6.699500e-05,2.660709e-05,-2.834455e-13,6.267498e-13,2.508254e-13,0.000000e+00,0.000000e+00,2.398505e+01,0.000000e+00,0.000000e+00,1.896610e-06
0,2.365500e+00,2.674174e-06,1.344910e-06,3.829347e-07,-7.921075e-05,-6.012084e-05,-7.372742e-05,-7.442068e-13,-5.714839e-13,-6.949749e-13,0.000000e+00,0.000000e+00,-6.045228e+00,0.000000e+00,0.000000e+00,1.897482e-06
0,2.366000e+00,2.657648e-06,1.355189e-06,3.220143e-07,-3.305266e-05,2.055626e-05,-1.218408e-04,-3.090875e-13,1.891029e-13,-1.148376e-12,0.000000e+00,0.000000e+00,1.090902e+01,0.000000e+00,0.000000e+00,1.866981e-06
0,2.366500e+00,2.682786e-06,1.357705e-06,3.119886e-07,5.027672e-05,5.032525e-06,-2.005148e-05,4.763405e-13,4.270306e-14,-1.888689e-13,0.000000e+00,0.000000e+00,-6.341072e+00,0.000000e+00,0.000000e+00,1.860681e-06
0,2.367000e+00,2.684398e-06,1.348349e-06,3.270762e-07,3.224986e-06,-1.871230e-05,3.017526e-05,3.273094e-14,-1.811038e-13,2.844503e-13,0.000000e+00,0.000000e+00,-6.223697e+00,0.000000e+00,0.000000e+00,1.875371e-06
0,2.367500e+00,2.678040e-06,1.329794e-06,3.425435e-07,-1.271664e-05,-3.710913e-05,3.093452e-05,-1.174955e-13,-3.544910e-13,2.915518e-13,0.000000e+00,0.000000e+00,-9.325594e+00,0.000000e+00,0.000000e+00,1.873642e-06
0,2.368000e+00,2.693725e-06,1.316292e-06,3.537536e-07,3.136960e-05,-2.700497e-05,2.242033e-05,2.980516e-13,-2.592407e-13,2.112973e-13,0.000000e+00,0.000000e+00,-1.294290e+01,0.000000e+00,0.000000e+00,1.864923e-06
0,2.368500e+00,2.667981e-06,1.309397e-06,3.477644e-07,-5.148712e-05,-1.378834e-05,-1.197842e-05,-4.828262e-13,-1.350937e-13,-1.129317e-13,0.000000e+00,0.000000e+00,3.204516e+00,0.000000e+00,0.000000e+00,2.029452e-06
0,2.369000e+00,2.675021e-06,1.274026e-06,3.532763e-07,1.407855e-05,-7.074227e-05,1.102364e-05,1.352873e-13,-6.719437e-13,1.039206e-13,0.000000e+00,0.000000e+00,-2.366025e+01,0.000000e+00,0.000000e+00,2.011749e-06
0,2.369500e+00,2.689056e-06,1.271347e-06,3.532008e-07,2.806978e-05,-5.357943e-06,-1.508421e-07,2.670339e-13,-5.560542e-14,-1.433940e-15,0.000000e+00,0.000000e+00,-5.911658e+00,0.000000e+00,0.000000e+00,2.005617e-06
0,2.370000e+00,2.669492e-06,1.289353e-06,3.828974e-07,-3.912776e-05,3.601148e-05,5.939321e-05,-3.663919e-13,3.342584e-13,5.598333e-13,0.000000e+00,0.000000e+00,1.636324e+01,0.000000e+00,0.000000e+00,2.013422e-06
0,2.370500e+00,2.697542e-06,1.284643e-06,3.724237e-07,5.610090e-05,-9.420282e-06,-2.094749e-05,5.313386e-13,-9.400041e-14,-1.975138e-13,0.000000e+00,0.000000e+00,-1.129708e+01,0.000000e+00,0.000000e+00,2.006729e-06
0,2.371000e+00,2.705347e-06,1.266130e-06,3.896275e-07,1.560975e-05,-3.702544e-05,3.440752e-05,1.495412e-13,-3.541678e-13,3.243441e-13,0.000000e+00,0.000000e+00,-1.363829e+01,0.000000e+00,0.000000e+00,2.022470e-06
0,2.371500e+00,2.701841e-06,1.285362e-06,4.385321e-07,-7.012103e-06,3.846271e-05,9.780934e-05,-6.367996e-14,3.573881e-13,9.219010e-13,0.000000e+00,0.000000e+00,1.245404e+01,0.000000e+00,0.000000e+00,2.021898e-06
0,2.372000e+00,2.742715e-06,1.294485e-06,4.477065e-07,8.174812e-05,1.824654e-05,1.834870e-05,7.730208e-13,1.667652e-13,1.728450e-13,0.000000e+00,0.000000e+00,-6.434048e+00,0.000000e+00,0.000000e+00,2.025307e-06
0,2.372500e+00,2.685478e-06,1.336012e-06,4.228358e-07,-1.144737e-04,8.305399e-05,-4.974132e-05,-1.076655e-12,7.776455e-13,-4.688757e-13,0.000000e+00,0.000000e+00,4.067447e+01,0.000000e+00,0.000000e+00,2.052954e-06
0,2.373000e+00,2.709074e-06,1.324295e-06,4.455618e-07,4.719239e-05,-2.343463e-05,4.545196e-05,4.473109e-13,-2.257178e-13,4.284793e-13,0.000000e+00,0.000000e+00,-1.419023e+01,0.000000e+00,0.000000e+00,1.870804e-06
0,2.373500e+00,2.756164e-06,1.336180e-06,4.768237e-07,9.417943e-05,2.377091e-05,6.252386e-05,8.899945e-13,2.193362e-13,5.892922e-13,0.000000e+00,0.000000e+00,-6.820312e+00,0.000000e+00,0.000000e+00,1.880771e-06
0,2.374000e+00,2.766900e-06,1.338576e-06,4.951207e-07,2.147152e-05,4.791503e-06,3.659388e-05,2.041104e-13,4.137123e-14,3.448607e-13,0.000000e+00,0.000000e+00,-1.795379e+00,0.000000e+00,0.000000e+00,1.511643e-06
0,2.374500e+00,2.771386e-06,1.333019e-06,4.529100e-07,8.972262e-06,-1.111332e-05,-8.442143e-05,8.637097e-14,-1.085266e-13,-7.957863e-13,0.000000e+00,0.000000e+00,-4.670498e+00,0.000000e+00,0.000000e+00,1.516927e-06
0,2.375000e+00,2.789205e-06,1.321580e-06,4.324657e-07,3.563868e-05,-2.287861e-05,-4.088844e-05,3.377306e-13,-2.194114e-13,-3.853166e-13,0.000000e+00,0.000000e+00,-1.187186e+01,0.000000e+00,0.000000e+00,1.517729e-06
0,2.375500e+00,2.777184e-06,1.352286e-06,4.284081e-07,-2.404335e-05,6.141172e-05,-8.115166e-06,-2.246331e-13,5.745880e-13,-7.644760e-14,0.000000e+00,0.000000e+00,2.115297e+01,0.000000e+00,0.000000e+00,1.729770e-06
